"Reporter Name"	"AR_PO_rawData_r1"	"AR_PO_rawData_r2"
"pos-controls-169"	1089.67	655.58
"pos-controls-170"	1017.12	633.12
"pos-controls-171"	883.78	649.57
"pos-controls-172"	998.58	905.7
"pos-controls-173"	36910.05	31544.97
"pos-controls-174"	40087.96	38123.71
"pos-controls-175"	33002.38	29495.32
"pos-controls-176"	41797.6	37424.08
"pos-controls-333"	9621.1	4906.43
"pos-controls-334"	9310.06	4747.43
"pos-controls-335"	9206.53	5168.79
"pos-controls-336"	10400.69	5253.96
"pos-controls-537"	7406.53	319.82
"pos-controls-538"	367.92	1384.13
"pos-controls-539"	384.01	310.75
"pos-controls-540"	1674.16	649.75
"pos-controls-541"	35993.51	31326.61
"pos-controls-542"	38974.43	34095.51
"pos-controls-543"	35524.78	30500.68
"pos-controls-544"	37106.4	36718.91
"pos-controls-613"	26984.12	26692.19
"pos-controls-614"	27833.83	26434.6
"pos-controls-615"	26157.58	24728.38
"pos-controls-616"	28682.83	27183.13
"pos-controls-705"	150.53	180.29
"pos-controls-706"	157.65	171.02
"pos-controls-707"	160.57	168.83
"pos-controls-708"	172.04	211.03
"pos-controls-773"	6136.36	7360.17
"pos-controls-774"	7141.42	7034.77
"pos-controls-775"	8143.75	9006.43
"pos-controls-776"	6846.71	7457.07
"pos-controls-777"	14014.65	5529.65
"pos-controls-778"	14243.61	6584.76
"pos-controls-779"	16394.83	6891.59
"pos-controls-780"	16357.42	6867.09
"pos-controls-813"	98.17	76.97
"pos-controls-814"	79.19	69.44
"pos-controls-815"	157.55	110.66
"pos-controls-816"	74.4	57.97
"pos-controls-829"	8894.54	690.95
"pos-controls-830"	9264.35	499.2
"pos-controls-831"	8415.34	354.09
"pos-controls-832"	8524	433.39
"pos-controls-893"	117.86	86.89
"pos-controls-894"	81.43	76.31
"pos-controls-895"	133.17	166.01
"pos-controls-896"	74.44	123.01
"pos-controls-949"	3637.92	2819.84
"pos-controls-950"	3518.98	3140.11
"pos-controls-951"	3602.1	3443.49
"pos-controls-952"	3520.61	2455.88
"pos-controls-953"	27105.03	26662.74
"pos-controls-954"	35742.46	31529.01
"pos-controls-955"	32729.19	25742.45
"pos-controls-956"	28212.62	26822.43
"pos-controls-1033"	81.27	73.88
"pos-controls-1034"	94.17	77.88
"pos-controls-1035"	70.29	79.58
"pos-controls-1036"	88.82	107.6
"pos-controls-1037"	533.94	357.86
"pos-controls-1038"	612.17	419.24
"pos-controls-1039"	637.6	417.13
"pos-controls-1040"	474.46	216.98
"pos-controls-1041"	85.72	91.82
"pos-controls-1042"	75.89	87.97
"pos-controls-1043"	86.76	96.83
"pos-controls-1044"	90.45	69.05
"pos-controls-1101"	30648.89	30546.03
"pos-controls-1102"	29623.74	28210.72
"pos-controls-1103"	34428.52	32061.34
"pos-controls-1104"	30583.37	28683.69
"pos-controls-1121"	35193.62	32519.54
"pos-controls-1122"	35445.88	29449.75
"pos-controls-1123"	35092.12	31736.59
"pos-controls-1124"	38724.88	33845.45
"pos-controls-1177"	38430.03	34572.9
"pos-controls-1178"	40867.23	33965.3
"pos-controls-1179"	41234.09	39393.28
"pos-controls-1180"	39774.42	36066.01
"pos-controls-1265"	988.38	942.03
"pos-controls-1266"	921.54	880.1
"pos-controls-1267"	1029.05	918.93
"pos-controls-1268"	950.84	782.8
"pos-controls-1321"	1049.78	671.03
"pos-controls-1322"	968.6	757.87
"pos-controls-1323"	1014.69	896.03
"pos-controls-1324"	1044.14	782.45
"pos-controls-1329"	6013.65	4371.34
"pos-controls-1330"	5774.9	4883.74
"pos-controls-1331"	6213.92	6691.8
"pos-controls-1332"	6553.46	5721.15
"pos-controls-1449"	132.3	108.78
"pos-controls-1450"	196.38	128.68
"pos-controls-1451"	156.03	108.99
"pos-controls-1452"	191	142.82
"pos-controls-1457"	31970.95	31046.68
"pos-controls-1458"	31314.74	30883.33
"pos-controls-1459"	29039.19	28006.62
"pos-controls-1460"	30392.25	27251.47
"pos-controls-1561"	29475.61	30550.49
"pos-controls-1562"	28798.07	29412.02
"pos-controls-1563"	28832.45	29927.94
"pos-controls-1564"	33054.23	32126.2
"pos-controls-1577"	33173.05	34570.98
"pos-controls-1578"	30196.34	31851.51
"pos-controls-1579"	29807.92	30923.38
"pos-controls-1580"	30555.42	34947.9
"pos-controls-1589"	31095.2	32675.6
"pos-controls-1590"	29486.37	32177.88
"pos-controls-1591"	29554.01	28486.54
"pos-controls-1592"	28822.53	30326.65
"pos-controls-1597"	25402.8	26095.11
"pos-controls-1598"	25979.56	25946.09
"pos-controls-1599"	29519.48	30456.1
"pos-controls-1600"	25976.83	25832.82
"pos-controls-1773"	40426.71	36039.68
"pos-controls-1774"	38025.95	36263.19
"pos-controls-1775"	39740.98	37297.57
"pos-controls-1776"	41328.03	38522.58
"pos-controls-1921"	3443.34	1004.29
"pos-controls-1922"	3862.26	1139.03
"pos-controls-1923"	3601.28	1238.03
"pos-controls-1924"	3566.87	1013.66
"pos-controls-1953"	281.18	211.12
"pos-controls-1954"	204.39	225.2
"pos-controls-1955"	197.7	148.71
"pos-controls-1956"	228.34	174.51
"pos-controls-2029"	5062.27	176.93
"pos-controls-2030"	4041.1	134.44
"pos-controls-2031"	4195.89	172.21
"pos-controls-2032"	4001.39	201.68
"pos-controls-2033"	4407.39	191.09
"pos-controls-2034"	3549.08	173.76
"pos-controls-2035"	3993.21	138.69
"pos-controls-2036"	4375.5	232.09
"pos-controls-2081"	1370.3	953.73
"pos-controls-2082"	1311.19	689.88
"pos-controls-2083"	1359	870.21
"pos-controls-2084"	1475.4	896.1
"pos-controls-2113"	1600.02	1361.72
"pos-controls-2114"	1695.38	1538.93
"pos-controls-2115"	1342.6	1213.44
"pos-controls-2116"	1693.12	1502.69
"pos-controls-2121"	121.79	63.33
"pos-controls-2122"	127.83	82.14
"pos-controls-2123"	152.22	56.85
"pos-controls-2124"	192.15	123.21
"pos-controls-2181"	3304.05	161.27
"pos-controls-2182"	3586.36	127.39
"pos-controls-2183"	3300.73	184.27
"pos-controls-2184"	2410.06	159.57
"pos-controls-2185"	2192.28	127.97
"pos-controls-2186"	2543.73	113.56
"pos-controls-2187"	2829.7	134.93
"pos-controls-2188"	1923.53	94.67
"pos-controls-2453"	168.11	170.47
"pos-controls-2454"	146.5	170.05
"pos-controls-2455"	209.3	195.05
"pos-controls-2456"	171.36	150.55
"pos-controls-2457"	97.47	101.71
"pos-controls-2458"	136.48	112.77
"pos-controls-2459"	153.29	123.83
"pos-controls-2460"	120.62	117.62
"pos-controls-2461"	20742.59	18333.06
"pos-controls-2462"	21053.08	18775.78
"pos-controls-2463"	17256.23	16343.97
"pos-controls-2464"	22552.55	19768.62
"pos-controls-2485"	62.88	72.26
"pos-controls-2486"	78.3	80.35
"pos-controls-2487"	129.93	200.44
"pos-controls-2488"	66.71	65.24
"pos-controls-2697"	171.56	138.83
"pos-controls-2698"	185.27	141.3
"pos-controls-2699"	186.7	143.58
"pos-controls-2700"	219.45	196.3
"pos-controls-2701"	1097.16	1090.53
"pos-controls-2702"	1162.7	1011.72
"pos-controls-2703"	1164.92	1072.61
"pos-controls-2704"	1223.51	1074.66
"pos-controls-2777"	1722.45	1232.63
"pos-controls-2778"	2919.32	2701.09
"pos-controls-2779"	2569.23	2693.31
"pos-controls-2780"	1870.06	1364.61
"pos-controls-2833"	114.35	108.68
