"Reporter Name"	"BO_NE_rawData_r1"	"BO_NE_rawData_r2"
"pos-controls-169"	751.09	433.73
"pos-controls-170"	605.26	460.42
"pos-controls-171"	507.55	410.47
"pos-controls-172"	608.97	425.12
"pos-controls-173"	94.9	97.69
"pos-controls-174"	145.35	137.96
"pos-controls-175"	69.95	65.24
"pos-controls-176"	194.88	175.52
"pos-controls-333"	271.13	245.73
"pos-controls-334"	263.47	191.08
"pos-controls-335"	285.19	252.75
"pos-controls-336"	343.53	245.17
"pos-controls-537"	246.93	174.05
"pos-controls-538"	255.59	210.76
"pos-controls-539"	219.83	177.8
"pos-controls-540"	230.46	185.21
"pos-controls-541"	78	67.86
"pos-controls-542"	96.51	77.66
"pos-controls-543"	80.43	75.95
"pos-controls-544"	60.5	75.93
"pos-controls-613"	86.26	84.44
"pos-controls-614"	86.42	86.19
"pos-controls-615"	80.33	78.98
"pos-controls-616"	87.74	74.77
"pos-controls-705"	108.75	105.62
"pos-controls-706"	92.9	101.29
"pos-controls-707"	98.03	85.67
"pos-controls-708"	103.27	103.77
"pos-controls-773"	891.78	884.5
"pos-controls-774"	1191.32	1120.4
"pos-controls-775"	1199.68	1159.47
"pos-controls-776"	933.1	923.74
"pos-controls-777"	271.66	319.54
"pos-controls-778"	294.06	282.4
"pos-controls-779"	277.12	376.5
"pos-controls-780"	301.7	331.36
"pos-controls-813"	80.87	80.83
"pos-controls-814"	97.19	78.05
"pos-controls-815"	87.02	63.17
"pos-controls-816"	94.85	80.96
"pos-controls-829"	152.52	105.47
"pos-controls-830"	143.87	141.12
"pos-controls-831"	153.14	108.74
"pos-controls-832"	147.3	125.48
"pos-controls-893"	113.93	94.84
"pos-controls-894"	103.76	71.45
"pos-controls-895"	102.66	90.14
"pos-controls-896"	119.77	113.84
"pos-controls-949"	101.88	101.13
"pos-controls-950"	137.01	171.84
"pos-controls-951"	150.28	159.59
"pos-controls-952"	164.59	125.19
"pos-controls-953"	71.24	76.15
"pos-controls-954"	109.37	106.66
"pos-controls-955"	91.97	87.85
"pos-controls-956"	78.78	86.19
"pos-controls-1033"	54.18	63.15
"pos-controls-1034"	68.36	61.75
"pos-controls-1035"	63.54	65.05
"pos-controls-1036"	62.55	54.02
"pos-controls-1037"	80.28	77.69
"pos-controls-1038"	112.5	101.61
"pos-controls-1039"	97.32	92.5
"pos-controls-1040"	85.36	80.74
"pos-controls-1041"	66.55	56.42
"pos-controls-1042"	64.67	79.95
"pos-controls-1043"	84.54	64.27
"pos-controls-1044"	61.68	63.44
"pos-controls-1101"	120.53	120.2
"pos-controls-1102"	122.15	126.34
"pos-controls-1103"	291.52	299.81
"pos-controls-1104"	135.87	131.71
"pos-controls-1121"	128.6	119
"pos-controls-1122"	96.18	87.14
"pos-controls-1123"	119.37	94.18
"pos-controls-1124"	136.39	123.13
"pos-controls-1177"	94.43	84.65
"pos-controls-1178"	146.91	140.7
"pos-controls-1179"	95.71	87.62
"pos-controls-1180"	99.04	89.08
"pos-controls-1265"	181.21	235.34
"pos-controls-1266"	187.58	143.09
"pos-controls-1267"	169.07	148.89
"pos-controls-1268"	216.48	168.66
"pos-controls-1321"	161.87	147.09
"pos-controls-1322"	169.52	128.06
"pos-controls-1323"	164.71	142.08
"pos-controls-1324"	187.28	145.73
"pos-controls-1329"	189.05	229.68
"pos-controls-1330"	118.96	109.32
"pos-controls-1331"	105.49	108.88
"pos-controls-1332"	134.13	111.91
"pos-controls-1449"	1493.51	1251.81
"pos-controls-1450"	1629.81	1167.95
"pos-controls-1451"	1262.4	1144.3
"pos-controls-1452"	1259.05	1081.47
"pos-controls-1457"	124.61	117.86
"pos-controls-1458"	144.31	116.95
"pos-controls-1459"	118.47	126.43
"pos-controls-1460"	121.85	108.86
"pos-controls-1561"	140.6	122.4
"pos-controls-1562"	198.78	171.26
"pos-controls-1563"	150.05	113.23
"pos-controls-1564"	164.06	129.27
"pos-controls-1577"	158.06	124.37
"pos-controls-1578"	150.19	130.25
"pos-controls-1579"	159.26	139.21
"pos-controls-1580"	156.49	143.78
"pos-controls-1589"	99.64	85.37
"pos-controls-1590"	110.91	93.23
"pos-controls-1591"	119.53	146.64
"pos-controls-1592"	110.07	102.3
"pos-controls-1597"	96.5	100.08
"pos-controls-1598"	81.87	78.77
"pos-controls-1599"	118.35	143.17
"pos-controls-1600"	105.97	84.1
"pos-controls-1773"	94	79.5
"pos-controls-1774"	97.94	78.36
"pos-controls-1775"	96.76	89.09
"pos-controls-1776"	104.14	114.2
"pos-controls-1921"	827.97	634.81
"pos-controls-1922"	845.69	695.11
"pos-controls-1923"	754.59	674
"pos-controls-1924"	715.82	600.15
"pos-controls-1953"	1009.73	892.23
"pos-controls-1954"	1145.12	1193.88
"pos-controls-1955"	1132.51	1057.19
"pos-controls-1956"	943.76	976.15
"pos-controls-2029"	536.57	511.09
"pos-controls-2030"	464.53	494.64
"pos-controls-2031"	568.75	547.18
"pos-controls-2032"	473.06	491.65
"pos-controls-2033"	162.19	187.79
"pos-controls-2034"	362.84	378.49
"pos-controls-2035"	167.32	149.14
"pos-controls-2036"	262.79	243.05
"pos-controls-2081"	136.47	126.68
"pos-controls-2082"	126.64	112.77
"pos-controls-2083"	142.21	102.44
"pos-controls-2084"	114.8	112.63
"pos-controls-2113"	585.38	446.72
"pos-controls-2114"	513.71	470.06
"pos-controls-2115"	396.02	316.42
"pos-controls-2116"	590.63	497.49
"pos-controls-2121"	281.28	322.45
"pos-controls-2122"	412.69	322.66
"pos-controls-2123"	332.71	398.95
"pos-controls-2124"	389.45	379.81
"pos-controls-2181"	681.98	734.21
"pos-controls-2182"	890.83	876.83
"pos-controls-2183"	751.81	691.78
"pos-controls-2184"	780.36	751.87
"pos-controls-2185"	217.05	254.67
"pos-controls-2186"	248.72	275.15
"pos-controls-2187"	274.75	297.22
"pos-controls-2188"	205.28	242.8
"pos-controls-2453"	101.4	106.23
"pos-controls-2454"	83.51	85.28
"pos-controls-2455"	92.04	87.4
"pos-controls-2456"	89.63	90.32
"pos-controls-2457"	91.65	80.24
"pos-controls-2458"	96.29	89.31
"pos-controls-2459"	84.8	87.21
"pos-controls-2460"	74.97	77.25
"pos-controls-2461"	92.6	88.3
"pos-controls-2462"	103.26	127.87
"pos-controls-2463"	118.09	86.81
"pos-controls-2464"	137.64	101.68
"pos-controls-2485"	75.94	60.15
"pos-controls-2486"	85.42	72.6
"pos-controls-2487"	69.46	64.38
"pos-controls-2488"	62.68	55.59
"pos-controls-2697"	246.48	216.74
"pos-controls-2698"	194.32	145.27
"pos-controls-2699"	272.54	180.63
"pos-controls-2700"	212.21	162.24
"pos-controls-2701"	162.04	128.24
"pos-controls-2702"	181.77	175.9
"pos-controls-2703"	175.38	183.84
"pos-controls-2704"	324.27	208.83
"pos-controls-2777"	200.68	198.25
"pos-controls-2778"	223.73	174.63
"pos-controls-2779"	222.64	198.8
"pos-controls-2780"	221.44	166.17
"pos-controls-2833"	69.06	62.35
"pos-controls-2834"	76.54	79.23
