"Reporter Name"	"BO_PO_rawData_r1"	"BO_PO_rawData_r2"
"pos-controls-169"	13280.69	19565.41
"pos-controls-170"	11117.82	20540.81
"pos-controls-171"	16182.32	19201.82
"pos-controls-172"	23166.38	20530.16
"pos-controls-173"	26374.33	22090.78
"pos-controls-174"	28153.22	27078.13
"pos-controls-175"	24269.5	28819.86
"pos-controls-176"	24513.08	24608.44
"pos-controls-333"	58097.3	58505.8
"pos-controls-334"	50208.12	51054.26
"pos-controls-335"	56066.18	57740.93
"pos-controls-336"	44797.52	52105.23
"pos-controls-537"	3677.58	3957.29
"pos-controls-538"	5634.21	3303.71
"pos-controls-539"	3616.61	3609.06
"pos-controls-540"	4281.48	3760.2
"pos-controls-541"	31205.1	30470.86
"pos-controls-542"	31530.14	31624.63
"pos-controls-543"	29157.72	34251.08
"pos-controls-544"	33785.43	34188.02
"pos-controls-613"	22446.1	21591.47
"pos-controls-614"	23195.97	22385.47
"pos-controls-615"	21947.39	23744.65
"pos-controls-616"	23376.92	21725.3
"pos-controls-705"	472.53	350.32
"pos-controls-706"	392.01	368.38
"pos-controls-707"	386.66	374.33
"pos-controls-708"	367.92	384.85
"pos-controls-773"	56615.79	55462.34
"pos-controls-774"	57146.79	52287.75
"pos-controls-775"	56093.52	55662.09
"pos-controls-776"	55952.17	52341.18
"pos-controls-777"	59862.76	59317.73
"pos-controls-778"	59120.44	58850.83
"pos-controls-779"	59217.09	57109.83
"pos-controls-780"	57541.11	62239.92
"pos-controls-813"	437.98	403
"pos-controls-814"	306.05	338.36
"pos-controls-815"	306.3	348.49
"pos-controls-816"	327.47	322.6
"pos-controls-829"	35457.79	36085.34
"pos-controls-830"	33415.33	36295.05
"pos-controls-831"	31230.79	33914.82
"pos-controls-832"	32756.97	34566.73
"pos-controls-893"	153.36	119.77
"pos-controls-894"	176.15	137.26
"pos-controls-895"	240.51	202.1
"pos-controls-896"	181.66	151.68
"pos-controls-949"	14655.14	11772.52
"pos-controls-950"	14508.39	12483.92
"pos-controls-951"	14134.22	11412.67
"pos-controls-952"	13060.64	11832.14
"pos-controls-953"	38900.69	42548.81
"pos-controls-954"	43163.14	40617.53
"pos-controls-955"	37409.64	34870.97
"pos-controls-956"	37499.71	41267.63
"pos-controls-1033"	228.52	243.79
"pos-controls-1034"	263.77	302.06
"pos-controls-1035"	297.93	327.89
"pos-controls-1036"	389.83	278.81
"pos-controls-1037"	674.36	791.31
"pos-controls-1038"	992.23	845.46
"pos-controls-1039"	877.33	818
"pos-controls-1040"	579.78	847.98
"pos-controls-1041"	181.58	197.44
"pos-controls-1042"	213.65	178.3
"pos-controls-1043"	188.35	195.55
"pos-controls-1044"	196.18	174.87
"pos-controls-1101"	47673.86	47493.84
"pos-controls-1102"	44253.52	45161.37
"pos-controls-1103"	49005.74	41106.11
"pos-controls-1104"	39445.3	40764.3
"pos-controls-1121"	44906.22	41527
"pos-controls-1122"	41251.51	43671.17
"pos-controls-1123"	43234.87	45595.51
"pos-controls-1124"	49304.42	43717.07
"pos-controls-1177"	50199.62	51036.04
"pos-controls-1178"	59235.01	45703.51
"pos-controls-1179"	55460.1	55619.18
"pos-controls-1180"	51100.61	54414.28
"pos-controls-1265"	2494.67	2326.06
"pos-controls-1266"	2523.64	1864.25
"pos-controls-1267"	2492.98	2183.31
"pos-controls-1268"	2778.43	2470.35
"pos-controls-1321"	12350.31	9344.64
"pos-controls-1322"	11226.75	11512.45
"pos-controls-1323"	11998.09	10476.17
"pos-controls-1324"	12427.12	12380.57
"pos-controls-1329"	24433.55	27117.03
"pos-controls-1330"	28609.23	26826.41
"pos-controls-1331"	28703.69	27851.98
"pos-controls-1332"	30126.39	28078.15
"pos-controls-1449"	654.93	912.36
"pos-controls-1450"	1523.84	1361.75
"pos-controls-1451"	765.7	880
"pos-controls-1452"	885.7	1120.24
"pos-controls-1457"	40472.7	40959.18
"pos-controls-1458"	41903.32	44735.84
"pos-controls-1459"	39945.48	43433.92
"pos-controls-1460"	37816.33	42938.08
"pos-controls-1561"	43177.29	48079.88
"pos-controls-1562"	41818.95	44956.31
"pos-controls-1563"	43343.91	46095.47
"pos-controls-1564"	50217.53	47143.97
"pos-controls-1577"	43725.48	45815.12
"pos-controls-1578"	45885.67	49614.39
"pos-controls-1579"	41204.64	42030
