"Reporter Name"	"CO_NE_rawData_r1"	"CO_NE_rawData_r2"
"pos-controls-169"	116.63	132.06
"pos-controls-170"	100.15	143.57
"pos-controls-171"	104.33	117.35
"pos-controls-172"	98	168.49
"pos-controls-173"	103.02	99.82
"pos-controls-174"	187.1	227.47
"pos-controls-175"	80.1	100.38
"pos-controls-176"	104.19	115.13
"pos-controls-333"	454.53	714.29
"pos-controls-334"	368.54	647.13
"pos-controls-335"	452.39	500.25
"pos-controls-336"	456.54	650.04
"pos-controls-537"	91.75	104.07
"pos-controls-538"	123.42	126.78
"pos-controls-539"	72.92	109.93
"pos-controls-540"	83.54	258.82
"pos-controls-541"	90.54	108.74
"pos-controls-542"	81.16	111.6
"pos-controls-543"	86.83	136.16
"pos-controls-544"	81.62	102.77
"pos-controls-613"	516.26	1122.3
"pos-controls-614"	653.13	986.78
"pos-controls-615"	156.29	706.33
"pos-controls-616"	354.44	1216.55
"pos-controls-705"	112.19	136.03
"pos-controls-706"	110.11	149.72
"pos-controls-707"	130.11	144.61
"pos-controls-708"	112.74	128.14
"pos-controls-773"	204.9	425.76
"pos-controls-774"	210.51	418.79
"pos-controls-775"	212.94	442.71
"pos-controls-776"	172.67	361.9
"pos-controls-777"	192.75	369.32
"pos-controls-778"	207.94	330.86
"pos-controls-779"	218.61	362.46
"pos-controls-780"	220.08	349.48
"pos-controls-813"	75.33	161.42
"pos-controls-814"	63.93	82.78
"pos-controls-815"	65.28	99.32
"pos-controls-816"	64.19	77.01
"pos-controls-829"	581.6	280.63
"pos-controls-830"	362.48	209.99
"pos-controls-831"	289.09	203.12
"pos-controls-832"	244.14	192
"pos-controls-893"	61.13	80.55
"pos-controls-894"	57.78	115.78
"pos-controls-895"	54.51	95.78
"pos-controls-896"	57.29	96.19
"pos-controls-949"	99.51	174.57
"pos-controls-950"	116.79	213.41
"pos-controls-951"	103.28	199.06
"pos-controls-952"	118.75	236.08
"pos-controls-953"	75.25	141
"pos-controls-954"	77.79	127.44
"pos-controls-955"	86.66	88.13
"pos-controls-956"	89.08	108.26
"pos-controls-1033"	64.27	76.8
"pos-controls-1034"	77.16	98.07
"pos-controls-1035"	72.71	92.52
"pos-controls-1036"	143.18	90.55
"pos-controls-1037"	75.51	123.12
"pos-controls-1038"	69.57	159.17
"pos-controls-1039"	78.63	122.03
"pos-controls-1040"	69.89	112.48
"pos-controls-1041"	84.32	103.13
"pos-controls-1042"	141.7	90.56
"pos-controls-1043"	80.31	98.33
"pos-controls-1044"	67.58	81.55
"pos-controls-1101"	82.79	83.89
"pos-controls-1102"	76.8	122.12
"pos-controls-1103"	86.52	134.46
"pos-controls-1104"	81.32	105.32
"pos-controls-1121"	60.73	119.99
"pos-controls-1122"	63.95	128.38
"pos-controls-1123"	79.6	121.47
"pos-controls-1124"	69.4	153.66
"pos-controls-1177"	74.68	114.81
"pos-controls-1178"	107.71	175.66
"pos-controls-1179"	83.57	119.98
"pos-controls-1180"	82.62	114.67
"pos-controls-1265"	72.49	180.5
"pos-controls-1266"	67.28	174.79
"pos-controls-1267"	74.06	199.94
"pos-controls-1268"	175.29	179.82
"pos-controls-1321"	75.46	177.85
"pos-controls-1322"	86.05	169.27
"pos-controls-1323"	84.13	272.72
"pos-controls-1324"	103.96	197.27
"pos-controls-1329"	254.93	387.19
"pos-controls-1330"	366.21	332.67
"pos-controls-1331"	371.24	616.53
"pos-controls-1332"	449.39	520.41
"pos-controls-1449"	155.5	172.01
"pos-controls-1450"	183.02	293.31
"pos-controls-1451"	153.13	201.16
"pos-controls-1452"	147.25	211.51
"pos-controls-1457"	71.32	98.65
"pos-controls-1458"	61.02	114.71
"pos-controls-1459"	63.05	141.06
"pos-controls-1460"	65.67	124.1
"pos-controls-1561"	88.03	239.08
"pos-controls-1562"	103.78	179.99
"pos-controls-1563"	112.21	233.39
"pos-controls-1564"	104.01	206
"pos-controls-1577"	77	118.78
"pos-controls-1578"	82.11	145.93
"pos-controls-1579"	63.12	123.71
"pos-controls-1580"	85.8	125.65
"pos-controls-1589"	55.46	83.49
"pos-controls-1590"	61.12	83.58
"pos-controls-1591"	54.52	92.73
"pos-controls-1592"	51.4	72.12
"pos-controls-1597"	79.93	68.96
"pos-controls-1598"	54.39	83.46
"pos-controls-1599"	54.52	86.09
"pos-controls-1600"	65.3	92.7
"pos-controls-1773"	86.52	147.66
"pos-controls-1774"	149.6	153.33
"pos-controls-1775"	93.3	107.95
"pos-controls-1776"	96.17	143.69
"pos-controls-1921"	480.33	758.08
"pos-controls-1922"	507.67	898.75
"pos-controls-1923"	412.82	847.36
"pos-controls-1924"	429.29	677.8
"pos-controls-1953"	71.5	84.04
"pos-controls-1954"	71.15	96.41
"pos-controls-1955"	89.3	103.61
"pos-controls-1956"	91.14	87.64
"pos-controls-2029"	95.85	188.6
"pos-controls-2030"	119.29	193.39
"pos-controls-2031"	132.94	175.63
"pos-controls-2032"	115.38	174.52
"pos-controls-2033"	93.46	157.9
"pos-controls-2034"	118.06	238.4
"pos-controls-2035"	111.29	202.15
"pos-controls-2036"	118.44	241.61
"pos-controls-2081"	240.26	233.67
"pos-controls-2082"	111.23	145.08
"pos-controls-2083"	195.15	278.84
"pos-controls-2084"	126.74	145.35
"pos-controls-2113"	106.77	162.1
"pos-controls-2114"	92.5	191.31
"pos-controls-2115"	122.02	156.42
"pos-controls-2116"	94.32	169.96
"pos-controls-2121"	101.66	113.97
"pos-controls-2122"	115.11	132.97
"pos-controls-2123"	87.74	133.31
"pos-controls-2124"	132.95	203.8
"pos-controls-2181"	91.86	186.65
"pos-controls-2182"	81.7	151.9
"pos-controls-2183"	76.32	159.44
"pos-controls-2184"	116.42	137.94
"pos-controls-2185"	92.19	146.68
"pos-controls-2186"	77.3	170.16
"pos-controls-2187"	106.26	174.96
"pos-controls-2188"	100.61	163.71
"pos-controls-2453"	94.06	167.42
"pos-controls-2454"	89.46	142.08
"pos-controls-2455"	123.65	150.19
"pos-controls-2456"	112.71	207.46
"pos-controls-2457"	135.71	150.9
"pos-controls-2458"	88.96	129.84
"pos-controls-2459"	87.32	131.41
"pos-controls-2460"	96.02	114.48
"pos-controls-2461"	72.33	136.93
"pos-controls-2462"	91.68	162.76
"pos-controls-2463"	66.52	129.58
"pos-controls-2464"	87.91	204.28
"pos-controls-2485"	59.58	90.62
"pos-controls-2486"	60.9	118.84
"pos-controls-2487"	72.84	90.03
"pos-controls-2488"	63.02	101.44
"pos-controls-2697"	72.25	96.98
"pos-controls-2698"	76.34	80.74
"pos-controls-2699"	84.01	94.2
"pos-controls-2700"	99.36	103.22
"pos-controls-2701"	82.58	184.68
"pos-controls-2702"	91.05	157.4
"pos-controls-2703"	67.81	138.43
"pos-controls-2704"	93.32	178.54
"pos-controls-2777"	193.79	324.24
"pos-controls-2778"	130.61	247.87
"pos-controls-2779"	153.47	301.95
"pos-controls-2780"	127.33	278.87
"pos-controls-2833"	75.78	121.45
"pos-controls-2834"	88.17	103.78
"pos-controls-2835"	92.38	110.01
"pos-controls-2836"	87.46	138.38
"pos-controls-2837"	109.37	148.17
"pos-controls-2838"	95.87	161.33
"pos-controls-2839"	83.78	161.6
"pos-controls-2840"	110.68	187.91
"pos-controls-2841"	60.25	85.18
"pos-controls-2842"	68.69	87.25
"pos-controls-2843"	59.65	74.93
"pos-controls-2844"	72.04	90.98
"pos-controls-2873"	97.58	114.46
"pos-controls-2874"	145.15	102.24
"pos-controls-2875"	151.37	91.15
"pos-controls-2876"	203.56	137.49
"pos-controls-2941"	85.21	97.03
"pos-controls-2942"	91.08	98.26
"pos-controls-2943"	88.49	122.4
"pos-controls-2944"	98.64	100.21
"pos-controls-3041"	447.61	421.71
"pos-controls-3042"	982.2	544.56
"pos-controls-3043"	476.05	218.69
"pos-controls-3044"	289.82	274.87
"pos-controls-3061"	85.05	116.08
"pos-controls-3062"	120.23	116.84
"pos-controls-3063"	91.63	97.86
"pos-controls-3064"	103.35	87.68
"pos-controls-3189"	340.99	315.16
"pos-controls-3190"	392.98	467.76
"pos-controls-3191"	347.29	433.3
"pos-controls-3192"	319.88	458.92
"pos-controls-3237"	4448.34	11167.4
"pos-controls-3238"	4488.89	11177.27
"pos-controls-3239"	3743.93	9143.53
"pos-controls-3240"	4718.05	10526.73
"pos-controls-3253"	78.56	212.41
"pos-controls-3254"	85.91	309.02
"pos-controls-3255"	83.28	241.22
"pos-controls-3256"	83.78	364.84
"pos-controls-3257"	82.12	130.73
"pos-controls-3258"	96.78	140.28
"pos-controls-3259"	80.46	130.1
"pos-controls-3260"	106.19	282.66
"pos-controls-3289"	60.13	88.6
"pos-controls-3290"	64.45	107.67
"pos-controls-3291"	72.82	108.44
"pos-controls-3292"	52.58	96.09
"pos-controls-3293"	65.6	75.99
"pos-controls-3294"	70.21	88.28
"pos-controls-3295"	98.59	125.28
"pos-controls-3296"	80.02	105.54
"pos-controls-3301"	104.54	92.54
"pos-controls-3302"	112.75	116.29
"pos-controls-3303"	121.23	106.53
"pos-controls-3304"	106.49	120.1
"pos-controls-3433"	64.84	99.15
"pos-controls-3434"	63.87	110.73
"pos-controls-3435"	57.62	70.45
"pos-controls-3436"	109.75	159.34
"pos-controls-3469"	84.14	108.13
"pos-controls-3470"	86.6	107
"pos-controls-3471"	87.57	97.81
"pos-controls-3472"	95.05	113.74
"pos-controls-3473"	92.2	152.4
"pos-controls-3474"	109.64	177.07
"pos-controls-3475"	214.46	178.72
"pos-controls-3476"	107.52	291.74
"pos-controls-3477"	74.46	108.3
"pos-controls-3478"	66.18	85.51
"pos-controls-3479"	68.64	79.55
"pos-controls-3480"	69.64	106.09
"pos-controls-3549"	100.69	91.57
"pos-controls-3550"	73.04	79.2
"pos-controls-3551"	50.02	80.87
"pos-controls-3552"	55.29	66.8
"pos-controls-3605"	69.62	99.62
"pos-controls-3606"	59.69	75.88
"pos-controls-3607"	63.36	70.18
"pos-controls-3608"	65.55	103.98
"pos-controls-3609"	77.3	69.87
"pos-controls-3610"	80.22	63.98
"pos-controls-3611"	56.03	79.41
"pos-controls-3612"	68.08	79.32
"pos-controls-3761"	68.95	147.97
"pos-controls-3762"	67.27	139.92
"pos-controls-3763"	63.79	135.36
"pos-controls-3764"	64.22	114.97
"pos-controls-3765"	169.06	351.04
"pos-controls-3766"	241.43	404.55
"pos-controls-3767"	196.37	336.27
"pos-controls-3768"	249.32	428.26
"pos-controls-3849"	117.28	91.88
"pos-controls-3850"	113.39	114.04
"pos-controls-3851"	111.04	105.67
"pos-controls-3852"	104.97	103.23
"pos-controls-3901"	170.97	171.07
"pos-controls-3902"	150.98	196.8
"pos-controls-3903"	180.4	249.28
"pos-controls-3904"	157.62	187.73
"pos-controls-4009"	188.11	242.65
"pos-controls-4010"	203.35	290.26
"pos-controls-4011"	172.8	289.12
"pos-controls-4012"	203.96	382.78
"pos-controls-4053"	100.28	157.4
"pos-controls-4054"	75.09	143.66
"pos-controls-4055"	96.34	150.44
"pos-controls-4056"	90.63	135.24
"pos-controls-4057"	72.28	124.35
"pos-controls-4058"	64.42	114.21
"pos-controls-4059"	82.36	124.22
"pos-controls-4060"	85.25	130.1
"pos-controls-4061"	95.92	207.86
"pos-controls-4062"	88.79	176.05
"pos-controls-4063"	93.16	181.41
"pos-controls-4064"	91.34	128.43
"pos-controls-4069"	85.3	339.3
"pos-controls-4070"	81.29	338.3
"pos-controls-4071"	95.06	320.2
"pos-controls-4072"	95.39	334.98
"pos-controls-4121"	103.51	115.41
"pos-controls-4122"	93.18	132.37
"pos-controls-4123"	102.4	120.79
"pos-controls-4124"	96.11	128.39
"pos-controls-4165"	118.15	164.87
"pos-controls-4166"	107.27	115.19
"pos-controls-4167"	121.21	119.28
"pos-controls-4168"	127.79	132.07
"pos-controls-4205"	124.5	177.1
"pos-controls-4206"	109.03	168.53
"pos-controls-4207"	113.57	144.93
"pos-controls-4208"	107.29	141.02
"pos-controls-4209"	88.82	136.34
"pos-controls-4210"	107.71	123.13
"pos-controls-4211"	84.58	114.3
"pos-controls-4212"	92.69	139.97
"pos-controls-4213"	82.14	133.94
"pos-controls-4214"	81.95	109.28
"pos-controls-4215"	76.35	181.57
"pos-controls-4216"	84.87	130.33
"pos-controls-4229"	126.39	230.25
"pos-controls-4230"	180.25	397.9
"pos-controls-4231"	198.97	330.63
