"Reporter Name"	"LE_NE_rawData_r1"	"LE_NE_rawData_r2"
"pos-controls-169"	300.82	331.87
"pos-controls-170"	296.35	342
"pos-controls-171"	314.11	341.19
"pos-controls-172"	273.92	274.37
"pos-controls-173"	403.75	418.23
"pos-controls-174"	456.24	554.09
"pos-controls-175"	449.89	371.87
"pos-controls-176"	465.72	429.93
"pos-controls-333"	222.21	253.73
"pos-controls-334"	187.84	132.71
"pos-controls-335"	212.34	209.97
"pos-controls-336"	186.23	164.4
"pos-controls-537"	322.72	319.75
"pos-controls-538"	327.79	248.21
"pos-controls-539"	266.96	206.2
"pos-controls-540"	322.87	315.39
"pos-controls-541"	557.18	527.9
"pos-controls-542"	391.59	482.37
"pos-controls-543"	553.6	386.64
"pos-controls-544"	455.75	380.26
"pos-controls-613"	116.76	103.53
"pos-controls-614"	115.75	114.6
"pos-controls-615"	94.84	100.26
"pos-controls-616"	120.24	125.74
"pos-controls-705"	128.68	166.14
"pos-controls-706"	145.5	136.73
"pos-controls-707"	152.21	121.87
"pos-controls-708"	142.3	135.75
"pos-controls-773"	1070.08	985.65
"pos-controls-774"	1033.06	1045.3
"pos-controls-775"	1228.16	1265.31
"pos-controls-776"	1548.27	1740.83
"pos-controls-777"	1128.25	947.82
"pos-controls-778"	1218.87	947.71
"pos-controls-779"	1066.42	902.71
"pos-controls-780"	1334.6	1528.97
"pos-controls-813"	76.65	84.71
"pos-controls-814"	79.36	76.59
"pos-controls-815"	79.31	76.25
"pos-controls-816"	100.73	98.59
"pos-controls-829"	294.72	283.01
"pos-controls-830"	310.41	323.05
"pos-controls-831"	296.28	225.35
"pos-controls-832"	277.97	293.55
"pos-controls-893"	92.78	71.23
"pos-controls-894"	73.19	111.56
"pos-controls-895"	79.1	77.96
"pos-controls-896"	94.74	95.62
"pos-controls-949"	171.21	198.49
"pos-controls-950"	201.96	178.75
"pos-controls-951"	174.57	170.67
"pos-controls-952"	193.91	186.86
"pos-controls-953"	109.12	109.4
"pos-controls-954"	123.09	114.75
"pos-controls-955"	113.37	132.89
"pos-controls-956"	102.06	104.61
"pos-controls-1033"	113.45	101.02
"pos-controls-1034"	100.77	102.38
"pos-controls-1035"	94.23	87.95
"pos-controls-1036"	81.03	100.45
"pos-controls-1037"	129.02	139.31
"pos-controls-1038"	160.69	115.78
"pos-controls-1039"	144.06	119.25
"pos-controls-1040"	132.04	99.75
"pos-controls-1041"	94.32	109.06
"pos-controls-1042"	73.96	82.72
"pos-controls-1043"	97.66	85.87
"pos-controls-1044"	84.09	101.82
"pos-controls-1101"	146.65	138.54
