"Reporter Name"	"MX_PO_rawData_r1"	"MX_PO_rawData_r2"
"pos-controls-169"	2520.95	1917.14
"pos-controls-170"	1894.44	1384.36
"pos-controls-171"	1742.88	1845.94
"pos-controls-172"	1807.89	1729.83
"pos-controls-173"	37073.93	35539.19
"pos-controls-174"	40814.54	39391.3
"pos-controls-175"	39164.17	37005.5
"pos-controls-176"	41610.51	37814.66
"pos-controls-333"	27040.86	12079.04
"pos-controls-334"	24096.4	13355.83
"pos-controls-335"	27229.68	13239.23
"pos-controls-336"	25449.48	11900.5
"pos-controls-537"	2741.74	1947.28
"pos-controls-538"	3022.31	1849.98
"pos-controls-539"	1993.46	1677.86
"pos-controls-540"	3406.72	1717.8
"pos-controls-541"	34782.19	34717.62
"pos-controls-542"	40398.86	37218.44
"pos-controls-543"	36733.96	37328.7
"pos-controls-544"	38495.92	36528.79
"pos-controls-613"	24622.93	22671.42
"pos-controls-614"	27493.34	24193.63
"pos-controls-615"	24328.15	21754.42
"pos-controls-616"	25378.17	22434.19
"pos-controls-705"	128.36	177.65
"pos-controls-706"	151.4	163.72
"pos-controls-707"	144.78	149.8
"pos-controls-708"	139.95	177.81
"pos-controls-773"	29743.88	30819.47
"pos-controls-774"	32010.33	30664.06
"pos-controls-775"	33096.05	33634.19
"pos-controls-776"	33619.34	34266.65
"pos-controls-777"	41424.71	18560.68
"pos-controls-778"	38960.44	18978.76
"pos-controls-779"	43491.45	22558.57
"pos-controls-780"	41553.19	19000.8
"pos-controls-813"	93.87	81.91
"pos-controls-814"	72.18	88.33
"pos-controls-815"	146.91	82.27
"pos-controls-816"	82.32	99.69
"pos-controls-829"	38373.38	15359.07
"pos-controls-830"	39818	15196.04
"pos-controls-831"	36781.31	16548.67
"pos-controls-832"	38256.6	14169.68
"pos-controls-893"	66.81	77.97
"pos-controls-894"	84.65	68.92
"pos-controls-895"	138.12	146.32
"pos-controls-896"	82.04	75.26
"pos-controls-949"	1017.07	828.36
"pos-controls-950"	1136.28	855.36
"pos-controls-951"	1057.68	947.82
"pos-controls-952"	1065.57	847.12
"pos-controls-953"	20690.35	21536.89
"pos-controls-954"	22387.57	25107.04
"pos-controls-955"	21804.4	25345.51
"pos-controls-956"	19275.67	20717.31
"pos-controls-1033"	73.47	63.9
"pos-controls-1034"	72.59	72
"pos-controls-1035"	66.2	68.53
"pos-controls-1036"	68.43	76.64
"pos-controls-1037"	327.87	268.9
"pos-controls-1038"	321.12	232.79
"pos-controls-1039"	414.04	301.15
"pos-controls-1040"	375.22	190.68
"pos-controls-1041"	108.9	87.57
"pos-controls-1042"	62.88	72.28
"pos-controls-1043"	133.91	71.94
"pos-controls-1044"	66.49	68.72
"pos-controls-1101"	25225.53	27842.64
"pos-controls-1102"	22485.34	25729.89
"pos-controls-1103"	26027.95	29240.78
"pos-controls-1104"	24569.95	29222.19
"pos-controls-1121"	39215.62	38263.4
"pos-controls-1122"	40739.69	38121.57
"pos-controls-1123"	40853.4	36773.22
"pos-controls-1124"	44401.53	33028.49
"pos-controls-1177"	37825.31	37581.46
"pos-controls-1178"	45678.73	42914.67
"pos-controls-1179"	46078.12	42815.68
"pos-controls-1180"	42753.96	38764.51
"pos-controls-1265"	363.83	603.25
"pos-controls-1266"	352.32	521.19
"pos-controls-1267"	384.32	768.57
"pos-controls-1268"	311.46	560.05
"pos-controls-1321"	18113.6	19247.02
"pos-controls-1322"	15731.99	17289.04
"pos-controls-1323"	19430.29	19848.38
"pos-controls-1324"	19653.69	18815.04
"pos-controls-1329"	12395.99	10414.82
"pos-controls-1330"	13113.67	8343.69
"pos-controls-1331"	15241.69	10260.08
"pos-controls-1332"	14180.34	9772.24
"pos-controls-1449"	140.96	119.62
"pos-controls-1450"	163.05	156.37
"pos-controls-1451"	162.04	129.8
"pos-controls-1452"	159.68	108.49
"pos-controls-1457"	29940.3	29993.95
"pos-controls-1458"	31338.94	29347.74
"pos-controls-1459"	27766.23	25914.01
"pos-controls-1460"	30702.28	29401.14
"pos-controls-1561"	31806.35	30479.37
"pos-controls-1562"	29365.08	28770.19
"pos-controls-1563"	31799.2	30122.99
"pos-controls-1564"	33168.01	30965.08
"pos-controls-1577"	32199.06	31096.19
"pos-controls-1578"	31614.12	29497.96
"pos-controls-1579"	31035.62	30564.27
"pos-controls-1580"	29832.79	28537.53
"pos-controls-1589"	24707.45	26154.69
"pos-controls-1590"	27248.66	26755.39
"pos-controls-1591"	25523.81	26603.08
"pos-controls-1592"	25933.67	26303.7
"pos-controls-1597"	20513.7	22116.31
"pos-controls-1598"	21693.3	22596.78
"pos-controls-1599"	25391.99	26664.79
"pos-controls-1600"	20870.64	21258.36
"pos-controls-1773"	40649.47	37488.07
"pos-controls-1774"	39906.78	39136.08
"pos-controls-1775"	39040.57	40416.53
"pos-controls-1776"	39676.01	40592.86
"pos-controls-1921"	26677.61	15147.42
"pos-controls-1922"	27873.34	15503.94
"pos-controls-1923"	24734.78	10898.06
"pos-controls-1924"	27776.87	15179.21
"pos-controls-1953"	114.41	111.95
"pos-controls-1954"	126.79	126.44
"pos-controls-1955"	118.06	117.49
"pos-controls-1956"	115.28	169.9
"pos-controls-2029"	39428.7	24038.68
"pos-controls-2030"	34743.4	22048.07
"pos-controls-2031"	38035.23	24860.31
"pos-controls-2032"	38456.88	22144.41
"pos-controls-2033"	33899.88	22108.96
"pos-controls-2034"	34402.71	24961.55
"pos-controls-2035"	31496.11	15965.2
"pos-controls-2036"	37670.61	23590.43
"pos-controls-2081"	26528.18	22382.22
"pos-controls-2082"	27600.03	24999.29
"pos-controls-2083"	25367.95	20166.95
"pos-controls-2084"	24497.51	20701.22
"pos-controls-2113"	241.43	297.58
"pos-controls-2114"	287.36	339.52
"pos-controls-2115"	299.44	283.41
"pos-controls-2116"	287.09	325.88
"pos-controls-2121"	197.55	67.25
"pos-controls-2122"	230.58	101.13
"pos-controls-2123"	134.73	87.21
"pos-controls-2124"	230.63	110.04
"pos-controls-2181"	38007.65	32321.49
"pos-controls-2182"	39129.03	27056.54
"pos-controls-2183"	33498.32	26972.8
"pos-controls-2184"	35847.84	25583.79
"pos-controls-2185"	40547.5	29833.37
"pos-controls-2186"	38470.33	28115.73
"pos-controls-2187"	39261.58	31184.68
"pos-controls-2188"	35320.56	28943.63
"pos-controls-2453"	241.22	348.26
"pos-controls-2454"	188.95	322.26
"pos-controls-2455"	228.33	485.73
"pos-controls-2456"	156.95	353.9
"pos-controls-2457"	107.71	110.5
"pos-controls-2458"	126.82	106.73
