"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	21657.66	18569.32
"tcruzi-366"	29988.51	28789.11
"tcruzi-378"	4853.4	2814.7
"tcruzi-575"	417.66	514.19
"tcruzi-580"	14098.19	11652.96
"tcruzi-584"	24659.39	24721.51
"tcruzi-585"	31061.48	29389.5
"tcruzi-589"	35441.62	28469.82
"tcruzi-591"	32338.22	30289.69
"tcruzi-592"	32115.31	29158.72
"tcruzi-593"	23393.03	26679.76
"tcruzi-594"	27514.48	28545.35
"tcruzi-595"	34344.76	29504.04
"tcruzi-596"	32974.87	29448.48
"tcruzi-1023"	50.96	29.17
"tcruzi-1104"	21269.89	20187.14
"tcruzi-1239"	25119.39	25347.61
"tcruzi-1324"	26352.6	28481.03
"tcruzi-1412"	125.42	84.89
"tcruzi-1444"	42.05	53.59
"tcruzi-1482"	304.49	337.93
"tcruzi-1854"	31519.89	30581.13
"tcruzi-2048"	906.68	567.11
"tcruzi-2092"	1924.93	861.67
"tcruzi-2146"	3119.61	761.39
"tcruzi-2147"	29134.62	29355.06
"tcruzi-2151"	23449.72	25869.2
"tcruzi-2152"	27146.96	27789.92
"tcruzi-2154"	20972.88	27477.9
"tcruzi-2155"	9090.7	9235.21
"tcruzi-2156"	19957.59	23943.6
"tcruzi-2158"	23586.82	28207.67
"tcruzi-2161"	23641.45	22298.32
"tcruzi-2162"	27925.31	30017.55
"tcruzi-2163"	24004.24	24491.38
"tcruzi-2164"	24836.4	27174.82
"tcruzi-2165"	18381.37	17947.51
"tcruzi-2166"	22985.16	16206.99
"tcruzi-2169"	2707.86	932.98
"tcruzi-2170"	27919.86	27578.69
"tcruzi-2240"	2955.36	3358.04
"tcruzi-2241"	8836.78	9813.7
"tcruzi-2242"	19295.75	14925.32
"tcruzi-2244"	19918.14	17419.67
"tcruzi-2245"	21649.06	18328.54
"tcruzi-2248"	21430.12	19868.38
"tcruzi-2252"	22601.46	20096.73
"tcruzi-2253"	25556.87	22660.51
"tcruzi-2254"	25575.87	22087.14
"tcruzi-2255"	22504.95	20314.7
"tcruzi-2256"	1935.39	2500.39
"tcruzi-2273"	2121.78	1872.71
"tcruzi-2487"	26369.26	21330.52
"tcruzi-2488"	24155.31	21229.55
"tcruzi-2489"	28266.44	22400.48
"tcruzi-2806"	356.64	418.34
"tcruzi-2807"	21409.04	17771.83
"tcruzi-2808"	24972.98	23798.06
"tcruzi-2810"	27513.91	27218.87
"tcruzi-2813"	2385.71	8079.82
"tcruzi-2833"	1619.82	370.76
"tcruzi-2834"	75.87	148.56
"tcruzi-2845"	482.42	434.94
"tcruzi-2846"	22415.75	19630.64
"tcruzi-2847"	27145.86	24230.09
"tcruzi-2848"	1134.85	2494.65
"tcruzi-3054"	755.15	442.75
"tcruzi-3125"	71.17	102.7
"tcruzi-3190"	76.84	45.93
"tcruzi-3283"	399.6	402.91
