"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	10015.24	11056.42
"tcruzi-366"	21665.86	15345.13
"tcruzi-378"	340.77	153.93
"tcruzi-575"	647.77	178.61
"tcruzi-580"	8255.1	3676.35
"tcruzi-584"	24320.45	17669.36
"tcruzi-585"	26670.31	20440.5
"tcruzi-589"	25723.17	19828.89
"tcruzi-591"	28886.31	19425.64
"tcruzi-592"	27586.51	19922.01
"tcruzi-593"	21191.59	10984.33
"tcruzi-594"	23617.46	11407.24
"tcruzi-595"	23154.95	15611.22
"tcruzi-596"	22551.93	13992.88
"tcruzi-1023"	59.28	49.06
"tcruzi-1104"	1015.61	432.28
"tcruzi-1239"	15750.11	12702.52
"tcruzi-1324"	1520.2	786.32
"tcruzi-1412"	229.71	238.47
"tcruzi-1444"	82.96	52.67
"tcruzi-1482"	209.84	266.71
"tcruzi-1854"	11728.02	5996.13
"tcruzi-2048"	171.21	186.68
"tcruzi-2092"	1481.91	918.32
"tcruzi-2146"	3646.45	899.43
"tcruzi-2147"	9214.91	5551.09
"tcruzi-2151"	9753.04	5713.01
"tcruzi-2152"	14986.14	9587.66
"tcruzi-2154"	9117.25	4510.81
"tcruzi-2155"	9316.33	5844.71
"tcruzi-2156"	8405.61	5077.3
"tcruzi-2158"	14971.8	6984.07
"tcruzi-2161"	16868.1	9123.97
"tcruzi-2162"	19003.19	10709.27
"tcruzi-2163"	4661.02	2479.52
"tcruzi-2164"	7902.84	3727.15
"tcruzi-2165"	9694.39	4513.88
"tcruzi-2166"	5765.19	3650.97
"tcruzi-2169"	1520.48	793.76
"tcruzi-2170"	1420.63	561.08
"tcruzi-2240"	1241.4	1009.97
"tcruzi-2241"	1884.23	1229.99
"tcruzi-2242"	2714.12	1676.71
"tcruzi-2244"	2783.28	1651.65
"tcruzi-2245"	2856.2	1664.73
"tcruzi-2248"	1528.64	1112.91
"tcruzi-2252"	3844.82	1537.46
"tcruzi-2253"	3551.85	1471.1
"tcruzi-2254"	4458.78	1517.35
"tcruzi-2255"	3845.25	1800.49
"tcruzi-2256"	3626.21	2154.79
"tcruzi-2273"	5557.94	3304.92
"tcruzi-2487"	1415.44	907.16
"tcruzi-2488"	1152.43	919.03
"tcruzi-2489"	1384.91	943.86
"tcruzi-2806"	346.27	165.04
"tcruzi-2807"	2159.69	1609.64
"tcruzi-2808"	3423.55	1904.58
"tcruzi-2810"	4237.28	2561.36
"tcruzi-2813"	2098.72	1978.1
"tcruzi-2833"	303.82	94.48
"tcruzi-2834"	91.86	75.21
"tcruzi-2845"	514.37	312.93
"tcruzi-2846"	7321.73	5107.77
"tcruzi-2847"	8134.6	6961.63
"tcruzi-2848"	7181.8	4933.22
"tcruzi-3054"	509.99	309.49
"tcruzi-3125"	81.97	93.73
"tcruzi-3190"	35.53	48.58
"tcruzi-3283"	453.38	318.81
"tcruzi-3337"	171.42	103.43
"tcruzi-3340"	160.92	99.77
"tcruzi-3354"	1014.59	464.87
"tcruzi-3378"	856.22	409.54
"tcruzi-3379"	563.98	283.46
"tcruzi-3412"	303.73	166.06
"tcruzi-3413"	272.93	217.97
"tcruzi-3414"	266.47	229.08
"tcruzi-3415"	283.35	213.79
"tcruzi-3515"	689.73	417.75
"tcruzi-3866"	145.54	147.41
"tcruzi-4163"	234.89	280.44
"tcruzi-4310"	48.49	34.74
"tcruzi-4502"	125.49	63.22
"tcruzi-4589"	387.64	276.34
"tcruzi-4686"	2105.06	1165.8
"tcruzi-4710"	1611.97	1541.08
"tcruzi-4824"	455.42	267.36
"tcruzi-4864"	463.34	216.36
"tcruzi-5098"	20315.76	13088.95
"tcruzi-5482"	127	97.91
"tcruzi-5590"	243.36	150.61
"tcruzi-5818"	25488.16	19215.75
"tcruzi-6271"	113.5	56.14
"tcruzi-6280"	132.42	47.45
"tcruzi-6346"	6891.75	3522.68
"tcruzi-6537"	233.47	184.03
"tcruzi-6546"	486.98	276.2
"tcruzi-6677"	51.06	96.86
"tcruzi-6944"	236.14	183.65
"tcruzi-7130"	678.18	631.37
"tcruzi-7171"	1911.27	805.63
"tcruzi-7756"	456.36	358.75
"tcruzi-8024"	212.23	101.49
"tcruzi-8276"	654.11	627.51
"tcruzi-8366"	85.87	106.29
"tcruzi-8506"	165.27	117.48
"tcruzi-8532"	182.64	124.09
"tcruzi-8741"	405.78	425.09
"tcruzi-8849"	14086.22	7249.14
"tcruzi-8850"	15470.56	7957.73
"tcruzi-8851"	15959.26	7345.57
"tcruzi-8852"	11802.11	5738.54
"tcruzi-8855"	9844.09	5516.59
"tcruzi-8856"	11103.47	5487.53
"tcruzi-8861"	12416.53	5783.57
"tcruzi-8867"	7089.85	4516.87
"tcruzi-8868"	856.98	422.65
"tcruzi-8882"	6786.16	3548.04
"tcruzi-8883"	10533.05	5695.9
"tcruzi-8892"	11862.6	6250.42
"tcruzi-8893"	9313.71	5633.99
"tcruzi-8894"	10604.22	5354.1
"tcruzi-8909"	10429.17	6326.11
"tcruzi-8920"	703.63	405.11
"tcruzi-9169"	1926.12	1492.96
"tcruzi-9219"	583.38	420.92
"tcruzi-9352"	3166.37	1837.61
"tcruzi-9354"	1680.81	785.76
"tcruzi-9355"	1638.34	924.52
"tcruzi-9357"	6996.28	6091.81
"tcruzi-9358"	9616.74	7627.66
"tcruzi-9359"	17092.3	12295.2
"tcruzi-9519"	12124.25	9543.93
"tcruzi-9520"	11396.82	8586.18
"tcruzi-9667"	486.83	692.13
"tcruzi-9710"	14653.04	12663.84
"tcruzi-9922"	372.95	338.36
"tcruzi-9956"	432.49	436.89
"tcruzi-9973"	197.1	145.04
"tcruzi-9991"	118.75	126.43
"tcruzi-10046"	327.37	315.13
"tcruzi-10070"	24917.62	17828.93
"tcruzi-10242"	55.84	56.08
"tcruzi-10480"	520.56	210.12
"tcruzi-10541"	475.97	233.29
"tcruzi-10742"	1512.56	595.49
"tcruzi-10745"	12907.49	12829.41
"tcruzi-10754"	27263.91	21648.15
"tcruzi-10756"	20993.21	13946.07
"tcruzi-10757"	27822.38	20146.29
"tcruzi-10759"	25966.4	19471.61
"tcruzi-10760"	3041.47	2889.76
"tcruzi-10761"	26727.51	20820.79
"tcruzi-10763"	28742.47	19965.61
"tcruzi-10766"	24409.57	19959.34
"tcruzi-10767"	5932.59	3778.86
"tcruzi-10768"	24373.1	20229.39
"tcruzi-10769"	697.95	452.53
"tcruzi-10771"	21314.37	13667.87
"tcruzi-10772"	24675.82	20708.71
