"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	11450.46	2788.19
"tcruzi-366"	29023.75	26407.33
"tcruzi-378"	6242.97	983.66
"tcruzi-575"	4764.88	2482.42
"tcruzi-580"	13612.3	10851.33
"tcruzi-584"	25612.54	24845.21
"tcruzi-585"	28891.75	25371.68
"tcruzi-589"	34808.75	29038.12
"tcruzi-591"	30586.62	26323.95
"tcruzi-592"	35614.36	30160.62
"tcruzi-593"	25479.36	23027.6
"tcruzi-594"	27784.22	23711.31
"tcruzi-595"	27234.82	27473.41
"tcruzi-596"	28106.76	24790.53
"tcruzi-1023"	245.76	58.84
"tcruzi-1104"	8029.25	2023.49
"tcruzi-1239"	27310.93	25891.01
"tcruzi-1324"	25554.81	21529.88
"tcruzi-1412"	488.86	113.97
"tcruzi-1444"	79.73	39.31
"tcruzi-1482"	994.27	142.43
"tcruzi-1854"	23241.84	17369.97
"tcruzi-2048"	4301.02	487.9
"tcruzi-2092"	10562.73	4355.63
"tcruzi-2146"	449.59	1255.77
"tcruzi-2147"	21328.07	13944.01
"tcruzi-2151"	14336.05	11436.82
"tcruzi-2152"	22938.01	17617.71
"tcruzi-2154"	11243.05	6409.07
"tcruzi-2155"	11213.58	6737.91
"tcruzi-2156"	9473.27	5853.53
"tcruzi-2158"	25473.17	22549.36
"tcruzi-2161"	25401	24130.06
"tcruzi-2162"	27867.66	26722.76
"tcruzi-2163"	8573.58	4848.52
"tcruzi-2164"	13075.33	8090.14
"tcruzi-2165"	15452.78	13031.72
"tcruzi-2166"	16761.72	8359.83
"tcruzi-2169"	7577.47	1104.25
"tcruzi-2170"	5713.53	976.15
"tcruzi-2240"	18311.13	15963.34
"tcruzi-2241"	9816.26	4581.37
"tcruzi-2242"	12928.17	8640.9
"tcruzi-2244"	12463.37	10826.6
"tcruzi-2245"	14170.29	12108.88
"tcruzi-2248"	12082.77	12134.83
"tcruzi-2252"	12337.11	10204.85
"tcruzi-2253"	15318.81	15273.98
"tcruzi-2254"	14018.88	10570.9
"tcruzi-2255"	12435.63	10779.94
"tcruzi-2256"	9438.17	4062.97
"tcruzi-2273"	9563.22	2805.06
"tcruzi-2487"	23643.74	23136.25
"tcruzi-2488"	25850.66	23907.94
