"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	11976.45	12693.49
"tcruzi-366"	26521.3	25194.51
"tcruzi-378"	355.76	258.56
"tcruzi-575"	235.67	130.27
"tcruzi-580"	4787.23	3943.26
"tcruzi-584"	24353.6	26198.32
"tcruzi-585"	29387.89	28488.59
"tcruzi-589"	31577.81	31176.61
"tcruzi-591"	30157.77	31046.64
"tcruzi-592"	33895.36	31292.02
"tcruzi-593"	18640.9	18053.45
"tcruzi-594"	17578.38	20525.19
"tcruzi-595"	21265.85	21928.13
"tcruzi-596"	20067.79	20572.11
"tcruzi-1023"	27.1	26.76
"tcruzi-1104"	4862.89	5889.89
"tcruzi-1239"	17600.61	21900.8
"tcruzi-1324"	15395.47	17718.06
"tcruzi-1412"	61.93	73.98
"tcruzi-1444"	24.54	32.25
"tcruzi-1482"	1720.84	1571.78
"tcruzi-1854"	30367.6	34529.66
"tcruzi-2048"	2346.51	2647.54
"tcruzi-2092"	234.82	126.38
"tcruzi-2146"	51.19	455.31
"tcruzi-2147"	17034.28	12409.21
"tcruzi-2151"	15960.97	15416.45
"tcruzi-2152"	18634.38	19453.01
"tcruzi-2154"	11210.53	12639.37
"tcruzi-2155"	2461.09	2958.86
"tcruzi-2156"	6184.74	3707.7
"tcruzi-2158"	19233.67	22082.4
"tcruzi-2161"	15742.64	16575.92
"tcruzi-2162"	17518.67	20060.21
"tcruzi-2163"	7304.31	6466.62
"tcruzi-2164"	11735.83	11765.99
"tcruzi-2165"	3528.3	4338.43
"tcruzi-2166"	4695.8	3557.11
"tcruzi-2169"	355.57	115.77
"tcruzi-2170"	6367.22	6530.77
"tcruzi-2240"	1768.55	1273.13
"tcruzi-2241"	237	159.91
"tcruzi-2242"	1408.59	2146.41
"tcruzi-2244"	743.67	3120.05
"tcruzi-2245"	1083.35	2862.05
"tcruzi-2248"	1542.12	8267.9
"tcruzi-2252"	7228.29	11979.43
"tcruzi-2253"	9691.26	10917.01
"tcruzi-2254"	10787.92	10617.11
"tcruzi-2255"	4714.99	10774.77
"tcruzi-2256"	1853.69	4173.39
"tcruzi-2273"	638.66	124.8
"tcruzi-2487"	23382.18	22890.38
"tcruzi-2488"	27562.34	22892.94
"tcruzi-2489"	27882.21	23714.76
"tcruzi-2806"	1848.98	2977.53
"tcruzi-2807"	11159.18	10869.54
"tcruzi-2808"	13414.92	14399.73
"tcruzi-2810"	13910.49	19588.26
"tcruzi-2813"	11479.94	20818.58
"tcruzi-2833"	69.53	214.85
"tcruzi-2834"	68.09	72.38
"tcruzi-2845"	731.21	830.49
"tcruzi-2846"	9863.42	10778.22
"tcruzi-2847"	11200.06	14132.9
"tcruzi-2848"	11828.18	16749.44
"tcruzi-3054"	729.3	398.08
"tcruzi-3125"	52.53	43.21
"tcruzi-3190"	29.37	72.26
"tcruzi-3283"	23577.3	25092.98
"tcruzi-3337"	458.87	523.25
"tcruzi-3340"	251.24	81.04
"tcruzi-3354"	4863.42	4673.49
"tcruzi-3378"	12910.23	10677.6
"tcruzi-3379"	6032.97	6392.33
"tcruzi-3412"	1877.42	1832.66
"tcruzi-3413"	1926.8	2513.69
"tcruzi-3414"	2211.14	2820.39
"tcruzi-3415"	2462.28	2895.38
"tcruzi-3515"	980.83	357.09
"tcruzi-3866"	144.37	77.98
"tcruzi-4163"	47.51	54.39
"tcruzi-4310"	22.7	31.02
"tcruzi-4502"	40.75	60.07
"tcruzi-4589"	1843.34	2404.12
"tcruzi-4686"	26476.44	26216.84
"tcruzi-4710"	21177.13	26927.5
"tcruzi-4824"	1307.2	1921.5
"tcruzi-4864"	85.19	48.5
"tcruzi-5098"	22912.81	24983.63
"tcruzi-5482"	55.28	55.51
"tcruzi-5590"	4670.33	4908.99
"tcruzi-5818"	47967.55	45242.38
"tcruzi-6271"	26.26	28.63
"tcruzi-6280"	45.83	56.97
"tcruzi-6346"	74.73	66.18
"tcruzi-6537"	24.27	48.18
"tcruzi-6546"	4107.25	4377.68
"tcruzi-6677"	18.37	24.69
"tcruzi-6944"	681.52	996.37
"tcruzi-7130"	11446.15	10278.81
"tcruzi-7171"	182.28	188.08
"tcruzi-7756"	248.41	284.37
"tcruzi-8024"	55.1	81.98
"tcruzi-8276"	7233.08	5611.43
"tcruzi-8366"	32.59	48.68
"tcruzi-8506"	47.74	56.62
"tcruzi-8532"	99.41	110.64
"tcruzi-8741"	30.15	57.27
"tcruzi-8849"	30117.31	33089.64
"tcruzi-8850"	35651.32	32395.88
"tcruzi-8851"	26311.24	34167.62
"tcruzi-8852"	29541.33	31190.29
"tcruzi-8855"	24422.37	30012.52
"tcruzi-8856"	26015.96	33457.96
"tcruzi-8861"	23090.75	30589.84
"tcruzi-8867"	21514.84	30495.25
"tcruzi-8868"	6982.72	9460.89
"tcruzi-8882"	22758.75	29220.32
"tcruzi-8883"	31096.31	33652.66
"tcruzi-8892"	26215.43	30123.92
"tcruzi-8893"	21198.95	26296.73
"tcruzi-8894"	31084.46	28277.77
"tcruzi-8909"	23909.25	29487.15
"tcruzi-8920"	5313.05	6012.8
"tcruzi-9169"	23276.43	31900.12
"tcruzi-9219"	30.8	67.59
"tcruzi-9352"	21596.9	22624.2
"tcruzi-9354"	12206.4	22183.44
"tcruzi-9355"	16239.21	18147.65
"tcruzi-9357"	11897.69	20442.7
"tcruzi-9358"	17081.27	24119.31
"tcruzi-9359"	27878.8	26010.63
"tcruzi-9519"	16952.07	27701.44
"tcruzi-9520"	17564.44	24203.68
"tcruzi-9667"	188.1	89.42
"tcruzi-9710"	181.04	206.04
"tcruzi-9922"	234.6	117.15
"tcruzi-9956"	367.77	585.34
"tcruzi-9973"	75.95	63.49
"tcruzi-9991"	17.04	71.23
"tcruzi-10046"	2387.59	1974.21
"tcruzi-10070"	15302.67	15955.98
"tcruzi-10242"	12.94	21.7
"tcruzi-10480"	172.91	142.99
"tcruzi-10541"	448.02	46.57
"tcruzi-10742"	35.69	44.16
"tcruzi-10745"	26573.52	29310.33
"tcruzi-10754"	53343.26	37324.87
"tcruzi-10756"	39904.8	38022.13
"tcruzi-10757"	52025.66	40702.02
"tcruzi-10759"	41264.15	35638.23
"tcruzi-10760"	229.69	511.55
"tcruzi-10761"	30526.68	27449
"tcruzi-10763"	48201.31	40792.8
"tcruzi-10766"	34022.35	28541.79
"tcruzi-10767"	23026.42	23286.42
"tcruzi-10768"	31708.75	26257.27
"tcruzi-10769"	43.85	62.57
"tcruzi-10771"	40022.67	39375.77
"tcruzi-10772"	36881.11	42612.47
"tcruzi-10773"	36867.08	31531.47
"tcruzi-10774"	18607.41	17351.98
"tcruzi-10820"	8932.13	13136.04
"tcruzi-10821"	48059.67	38946.72
"tcruzi-11128"	990.98	792.3
"tcruzi-11131"	45.8	135.24
"tcruzi-11132"	161.84	1015.18
"tcruzi-11136"	521.17	537.12
"tcruzi-11137"	484.31	758.83
"tcruzi-11140"	552.08	4873.42
"tcruzi-11144"	5063.56	6440.51
"tcruzi-11145"	5925.84	7609.18
"tcruzi-11146"	7501.68	6241.59
"tcruzi-11147"	5783.27	5196.56
"tcruzi-11148"	1298.78	1385.45
"tcruzi-11149"	932.97	801.49
"tcruzi-11150"	6996.65	6323.82
"tcruzi-11151"	1986.22	1741.63
"tcruzi-11157"	148.27	155.2
"tcruzi-11178"	836.2	1764.07
"tcruzi-11245"	276.33	123.06
"tcruzi-11312"	241.47	147.57
"tcruzi-12409"	180.79	186.18
"tcruzi-12502"	71	53.54
"tcruzi-12555"	14	21.68
"tcruzi-12764"	315.53	284.41
"tcruzi-13102"	16404.31	13506.57
"tcruzi-13103"	15834.42	14137.55
"tcruzi-13104"	21805.28	17264.17
"tcruzi-13105"	19903.17	18511.6
"tcruzi-13130"	37.97	36.43
"tcruzi-13195"	547.15	141.87
"tcruzi-13422"	77.77	38.29
"tcruzi-13545"	9790.84	9094.61
"tcruzi-13784"	3258.15	5359.12
"tcruzi-14422"	23.29	38.48
"tcruzi-14563"	2424.47	2164.1
"tcruzi-14742"	20754.05	22362.86
"tcruzi-14861"	77.47	49.15
"tcruzi-14935"	2946.33	2532.55
"tcruzi-14937"	17928.38	13135.96
"tcruzi-14938"	16060.52	14629.02
"tcruzi-14940"	22737.73	23113.94
"tcruzi-14943"	22945.78	22248.03
"tcruzi-15075"	130.82	118.45
"tcruzi-15082"	37.85	89.46
"tcruzi-15129"	668.59	562.28
"tcruzi-15130"	11546.5	9068.82
"tcruzi-15131"	21455.78	20174.31
"tcruzi-15132"	18429.55	17777.87
"tcruzi-15156"	16551.23	16716.07
"tcruzi-15268"	204.35	70.05
"tcruzi-15700"	23.79	46.28
"tcruzi-15943"	25.77	33.93
"tcruzi-16134"	26.21	67.37
"tcruzi-16200"	1332.19	1152.27
"tcruzi-16203"	42.11	76.18
"tcruzi-16239"	34.05	63.02
"tcruzi-16415"	1205.01	1413.48
"tcruzi-16428"	6919.46	7757.29
"tcruzi-16605"	409.97	186.83
"tcruzi-16666"	24337.98	22719.46
"tcruzi-16729"	572.66	429.77
"tcruzi-16730"	8844.97	13109.77
