"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	9950.16	8234.41
"tcruzi-366"	11316.39	9505.97
"tcruzi-378"	1895.25	1042.48
"tcruzi-575"	404.38	199.07
"tcruzi-580"	2100.11	2582.61
"tcruzi-584"	11097.64	7466.29
"tcruzi-585"	15626.19	10768.7
"tcruzi-589"	18068.39	14626.43
"tcruzi-591"	19665.93	16089.6
"tcruzi-592"	19421.32	13541.32
"tcruzi-593"	7484.16	3968.1
"tcruzi-594"	8930.15	4857.1
"tcruzi-595"	11886.77	6468
"tcruzi-596"	12270.76	6652.5
"tcruzi-1023"	29.74	18.17
"tcruzi-1104"	4934.59	6653.05
"tcruzi-1239"	10920.07	11406.6
"tcruzi-1324"	3433.13	2406.44
"tcruzi-1412"	569.2	195.83
"tcruzi-1444"	79.34	42.22
"tcruzi-1482"	58.15	12.57
"tcruzi-1854"	1431.2	1112
"tcruzi-2048"	545.07	277.88
"tcruzi-2092"	270.04	201.96
"tcruzi-2146"	248	94.13
"tcruzi-2147"	1397.18	862.67
"tcruzi-2151"	2025.89	1889.23
"tcruzi-2152"	3049.59	1653.53
"tcruzi-2154"	1905.67	1099.87
"tcruzi-2155"	1232.49	721.3
"tcruzi-2156"	1318.93	779.64
"tcruzi-2158"	2304.29	1472
"tcruzi-2161"	3474.15	2180.54
"tcruzi-2162"	4012.16	2237.58
"tcruzi-2163"	498.81	353.9
"tcruzi-2164"	1111.34	560.25
"tcruzi-2165"	1048.34	618.89
"tcruzi-2166"	792.57	378.28
"tcruzi-2169"	123.96	93.57
"tcruzi-2170"	359.51	188.57
"tcruzi-2240"	1657.33	1746.29
"tcruzi-2241"	398.88	523.06
"tcruzi-2242"	1083.93	689.55
"tcruzi-2244"	1657.7	1454.58
"tcruzi-2245"	1802.94	1191.68
"tcruzi-2248"	1648.9	1324.98
"tcruzi-2252"	2944	1668.35
"tcruzi-2253"	2415.38	1600.79
"tcruzi-2254"	1928.22	1448.45
"tcruzi-2255"	2086.67	1266.74
"tcruzi-2256"	140.6	339.29
"tcruzi-2273"	179.17	167.06
"tcruzi-2487"	6304.71	5022.13
"tcruzi-2488"	6206.16	5302.47
"tcruzi-2489"	5910.43	5039.91
"tcruzi-2806"	101.17	86.18
"tcruzi-2807"	1828.7	1595.58
"tcruzi-2808"	2543.51	2206.9
"tcruzi-2810"	2048.38	2144.19
"tcruzi-2813"	234.68	69.32
