"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	1203.93	581.13
"tcruzi-366"	3772.06	3839.86
"tcruzi-378"	469.16	318.99
"tcruzi-575"	1606.05	756.32
"tcruzi-580"	679.8	553.77
"tcruzi-584"	7687.92	6028.85
"tcruzi-585"	11429.82	8468.39
"tcruzi-589"	14866.39	9511.15
"tcruzi-591"	10445.07	6665.88
"tcruzi-592"	14572.05	10381.71
"tcruzi-593"	5055.99	2704.91
"tcruzi-594"	5559.53	2485.82
"tcruzi-595"	6940.86	3210.03
"tcruzi-596"	5723.22	3436.66
"tcruzi-1023"	42.34	44.23
"tcruzi-1104"	1858.52	1720.05
"tcruzi-1239"	9550.25	6541.15
"tcruzi-1324"	2910.76	2683.47
"tcruzi-1412"	286.18	250.65
"tcruzi-1444"	43.85	58.48
"tcruzi-1482"	188.67	208.1
"tcruzi-1854"	31382.98	21293.66
"tcruzi-2048"	311.38	336.32
"tcruzi-2092"	1669.24	1293.81
"tcruzi-2146"	599.26	133.59
"tcruzi-2147"	2974.38	2004.56
"tcruzi-2151"	8671.09	5418.27
"tcruzi-2152"	8980.14	6020.55
"tcruzi-2154"	4194.15	2413.28
"tcruzi-2155"	4658.97	3076.35
"tcruzi-2156"	3148.37	2071.43
"tcruzi-2158"	12813.24	7641.17
"tcruzi-2161"	6822.1	4663.23
"tcruzi-2162"	8285.01	6371.6
"tcruzi-2163"	1545.64	881.95
"tcruzi-2164"	2761.08	1412.07
"tcruzi-2165"	1803.03	641.34
"tcruzi-2166"	1298.49	668.5
"tcruzi-2169"	566.91	206.43
"tcruzi-2170"	1908.32	1176.22
"tcruzi-2240"	10135.83	9524.67
"tcruzi-2241"	1404.18	1229.63
"tcruzi-2242"	2828.28	1879.96
"tcruzi-2244"	9348.02	6423.89
"tcruzi-2245"	6701.97	5694.65
"tcruzi-2248"	7053.48	6991.53
"tcruzi-2252"	18615.57	9531.74
"tcruzi-2253"	22196.92	10595.82
"tcruzi-2254"	14277.34	4903.65
"tcruzi-2255"	11461.76	6462.25
"tcruzi-2256"	1613.33	1021.41
"tcruzi-2273"	1388.37	548.09
"tcruzi-2487"	28107.69	20829.46
"tcruzi-2488"	25980.3	21161.9
"tcruzi-2489"	28328.03	21959.12
"tcruzi-2806"	2389.84	1642.34
"tcruzi-2807"	343.94	183.62
"tcruzi-2808"	544.16	321.42
"tcruzi-2810"	948.21	614.99
"tcruzi-2813"	667.51	647.71
"tcruzi-2833"	272.4	301.7
"tcruzi-2834"	131.18	104.84
"tcruzi-2845"	2266.18	1273.57
"tcruzi-2846"	507.41	804.16
"tcruzi-2847"	419.45	222.27
"tcruzi-2848"	550.7	752.56
"tcruzi-3054"	788.98	550.99
"tcruzi-3125"	129.32	132.53
"tcruzi-3190"	44.22	19.66
"tcruzi-3283"	360.24	249.1
"tcruzi-3337"	4865.3	2849.6
"tcruzi-3340"	286.14	226.43
"tcruzi-3354"	1545.26	821.52
"tcruzi-3378"	15918.66	10970.69
"tcruzi-3379"	10503.32	4910.27
"tcruzi-3412"	16491.66	11682.03
"tcruzi-3413"	17311.48	11637.33
"tcruzi-3414"	25420.72	17641.92
"tcruzi-3415"	22227.97	11899.75
"tcruzi-3515"	1425.07	968.01
"tcruzi-3866"	231.29	117.49
"tcruzi-4163"	119.98	114.23
"tcruzi-4310"	49.02	30.78
"tcruzi-4502"	93.56	112.27
"tcruzi-4589"	808.87	652.4
"tcruzi-4686"	20295.35	11729.32
"tcruzi-4710"	684.59	501.27
"tcruzi-4824"	1441.58	716.04
"tcruzi-4864"	304.21	171.3
"tcruzi-5098"	5869.13	4711.09
"tcruzi-5482"	356.26	182.71
"tcruzi-5590"	362.75	217.76
"tcruzi-5818"	44209.43	30800.88
"tcruzi-6271"	313.56	139.33
"tcruzi-6280"	153.26	124.8
"tcruzi-6346"	393.46	207.53
"tcruzi-6537"	104.39	69.98
"tcruzi-6546"	492.63	160.57
"tcruzi-6677"	72.95	57.57
"tcruzi-6944"	68.65	61.74
"tcruzi-7130"	583.67	467.23
"tcruzi-7171"	294.25	244.54
"tcruzi-7756"	17760.29	13255.14
"tcruzi-8024"	252.81	200.74
"tcruzi-8276"	202.04	305.82
"tcruzi-8366"	225.68	88.77
"tcruzi-8506"	166.77	168.7
"tcruzi-8532"	400.27	254.06
"tcruzi-8741"	556.9	428.89
"tcruzi-8849"	33786.69	23841.09
"tcruzi-8850"	32995.6	24050.46
"tcruzi-8851"	34680.86	23757.44
"tcruzi-8852"	25231.92	16381.7
"tcruzi-8855"	28649.38	18996.19
"tcruzi-8856"	28325.95	20857.25
"tcruzi-8861"	29801.25	14746.38
"tcruzi-8867"	23233.89	14250.63
"tcruzi-8868"	1761.94	1437.18
"tcruzi-8882"	21668.51	15276.13
"tcruzi-8883"	30264.32	19025.2
"tcruzi-8892"	30041.01	18743.76
"tcruzi-8893"	24053.56	18233.03
"tcruzi-8894"	26837.24	17053.98
"tcruzi-8909"	21620.11	17121
"tcruzi-8920"	587.05	243.67
"tcruzi-9169"	664.84	369.38
"tcruzi-9219"	223.26	112.2
"tcruzi-9352"	835.7	445.42
"tcruzi-9354"	778.17	359.34
"tcruzi-9355"	504.43	230.5
"tcruzi-9357"	193.23	205.2
"tcruzi-9358"	505.55	376.44
"tcruzi-9359"	619.87	308.23
"tcruzi-9519"	3082.35	2461.5
"tcruzi-9520"	778.4	766.57
"tcruzi-9667"	314.05	136.12
"tcruzi-9710"	5397.85	3809.74
"tcruzi-9922"	1123.16	320.62
"tcruzi-9956"	1332.06	1011.54
"tcruzi-9973"	608.39	888.99
"tcruzi-9991"	66.76	112.35
"tcruzi-10046"	203.03	211.62
"tcruzi-10070"	3238.28	2561.65
"tcruzi-10242"	46.89	31.05
"tcruzi-10480"	1282.58	642.04
"tcruzi-10541"	1287.61	969.75
"tcruzi-10742"	271.98	118.19
"tcruzi-10745"	26641.98	21454.24
"tcruzi-10754"	49074.56	29944.89
"tcruzi-10756"	31877.86	23596.79
"tcruzi-10757"	41531.52	28281.36
"tcruzi-10759"	39009.36	26865.59
"tcruzi-10760"	778.9	429.86
"tcruzi-10761"	30890.67	23116.36
"tcruzi-10763"	47504.07	25867
"tcruzi-10766"	38635.41	25843.54
"tcruzi-10767"	14249.34	11278.79
"tcruzi-10768"	38251.67	25850.63
"tcruzi-10769"	265.06	194.37
"tcruzi-10771"	31438.53	23946.54
"tcruzi-10772"	39396.52	30076.49
"tcruzi-10773"	41435.43	29634.67
"tcruzi-10774"	5285.05	5535.52
"tcruzi-10820"	1151.2	744.4
"tcruzi-10821"	49781.11	28265.85
"tcruzi-11128"	8165.41	7282.48
"tcruzi-11131"	331.87	331.66
"tcruzi-11132"	749.47	671.76
"tcruzi-11136"	779.25	651.96
"tcruzi-11137"	777.83	841.18
"tcruzi-11140"	1139.7	1324.45
"tcruzi-11144"	1285.28	693.99
"tcruzi-11145"	1077.84	621.09
"tcruzi-11146"	1800.12	793.77
"tcruzi-11147"	1254.11	759.42
"tcruzi-11148"	16079.05	12931.79
"tcruzi-11149"	2364.08	1488.36
"tcruzi-11150"	14251.38	14556.8
"tcruzi-11151"	16649.69	12314.99
"tcruzi-11157"	671.96	335.31
"tcruzi-11178"	280.07	274.98
"tcruzi-11245"	723.36	406
"tcruzi-11312"	197.64	147.57
"tcruzi-12409"	2298.55	1487.03
"tcruzi-12502"	160.65	131.39
"tcruzi-12555"	38.01	12.22
"tcruzi-12764"	182.06	135.78
"tcruzi-13102"	17331.72	13425.06
"tcruzi-13103"	17929.35	14013.22
"tcruzi-13104"	22945.63	17046.15
"tcruzi-13105"	27611.55	14521.47
"tcruzi-13130"	48.32	70.32
"tcruzi-13195"	396.83	411.91
"tcruzi-13422"	990.78	585.12
"tcruzi-13545"	255.74	218.62
"tcruzi-13784"	814.33	481.34
"tcruzi-14422"	72.94	55.9
"tcruzi-14563"	292.49	186.08
"tcruzi-14742"	20434.67	15816.63
"tcruzi-14861"	2334.82	1266.69
"tcruzi-14935"	3255.74	1532.61
"tcruzi-14937"	1631.76	1080.88
"tcruzi-14938"	598	928.54
