"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	31059.97	25609.13
"tcruzi-366"	58574.26	40523.32
"tcruzi-378"	10917.74	7234.5
"tcruzi-575"	7038.14	3062.72
"tcruzi-580"	25558.43	12727.44
"tcruzi-584"	46495.04	30446.18
"tcruzi-585"	55524.98	37098.5
"tcruzi-589"	56513.69	37490.61
"tcruzi-591"	59720.52	38663.89
"tcruzi-592"	58373.66	37746.76
"tcruzi-593"	34166.42	27241.77
"tcruzi-594"	45061.77	29470.63
"tcruzi-595"	53415.65	33330.18
"tcruzi-596"	44463.11	31046.9
"tcruzi-1023"	528.5	300.12
"tcruzi-1104"	40648.14	28160.99
"tcruzi-1239"	48845.56	33105.38
"tcruzi-1324"	22545.52	18855.03
"tcruzi-1412"	2291.98	865.35
"tcruzi-1444"	160.3	132.02
"tcruzi-1482"	2151.96	1544.59
"tcruzi-1854"	50477.02	33542.34
"tcruzi-2048"	3240.64	2276.75
"tcruzi-2092"	7244.72	3568.26
"tcruzi-2146"	7380.26	2253.68
"tcruzi-2147"	18471.24	13402.67
"tcruzi-2151"	23836.05	13191.75
"tcruzi-2152"	19849.94	14824.4
"tcruzi-2154"	16380.55	11860.09
"tcruzi-2155"	16864.03	13450.55
"tcruzi-2156"	13516.7	9816.68
"tcruzi-2158"	20198.15	15805.07
"tcruzi-2161"	19620.16	15080.04
"tcruzi-2162"	20106.96	15411.34
"tcruzi-2163"	15868.55	11747.48
"tcruzi-2164"	16645.01	13313.37
"tcruzi-2165"	15124.49	11031.96
"tcruzi-2166"	12047.86	9392.23
"tcruzi-2169"	7610.38	4814.68
"tcruzi-2170"	12228.13	9782.66
"tcruzi-2240"	4194.73	1279.99
"tcruzi-2241"	4612.04	2265.66
"tcruzi-2242"	6912.7	3686.56
"tcruzi-2244"	5477.81	3357.32
"tcruzi-2245"	8013.02	3693.1
"tcruzi-2248"	5860.59	3044.07
"tcruzi-2252"	7075.67	5198.83
"tcruzi-2253"	8119.19	4137.76
"tcruzi-2254"	8564.03	5192.61
"tcruzi-2255"	8062.86	4259.61
"tcruzi-2256"	8824.93	5155.37
"tcruzi-2273"	10754.02	6061.6
"tcruzi-2487"	26390.77	21204.17
"tcruzi-2488"	25267.99	18640.7
"tcruzi-2489"	26421.12	22096.2
"tcruzi-2806"	9440.96	6708.36
"tcruzi-2807"	36211.33	22011.16
"tcruzi-2808"	43149.7	30414.8
"tcruzi-2810"	51354.22	33119.52
"tcruzi-2813"	32394.21	26730.53
"tcruzi-2833"	20868.72	11833.85
"tcruzi-2834"	562.13	329.26
"tcruzi-2845"	3418.9	3318.88
"tcruzi-2846"	33218.08	22472.79
"tcruzi-2847"	33268.56	28046.48
"tcruzi-2848"	10147.3	11202.82
"tcruzi-3054"	7095.1	4669.4
"tcruzi-3125"	1370.71	832.87
"tcruzi-3190"	565.72	180.86
"tcruzi-3283"	8832.31	6046.51
"tcruzi-3337"	1060.33	1099.83
"tcruzi-3340"	4999.76	4011.78
"tcruzi-3354"	1998.75	1050.9
"tcruzi-3378"	7156.8	5716.7
"tcruzi-3379"	4275.59	3367.61
"tcruzi-3412"	2009.69	1210.77
"tcruzi-3413"	2178.4	1605.95
