"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	23963.15	17984.39
"tcruzi-366"	21631.03	17779.75
"tcruzi-378"	1937.04	1411.2
"tcruzi-575"	1400.05	598.48
"tcruzi-580"	19856.44	7486.17
"tcruzi-584"	25343.8	19842.51
"tcruzi-585"	26786.85	20234.96
"tcruzi-589"	27937.73	19936.21
"tcruzi-591"	28594.48	22211.01
"tcruzi-592"	27528.19	20359.09
"tcruzi-593"	28967.48	22088.55
"tcruzi-594"	27537.5	19479.96
"tcruzi-595"	29375.26	22251.35
"tcruzi-596"	28025.1	21378.48
"tcruzi-1023"	38.17	34.56
"tcruzi-1104"	23558.78	19930.54
"tcruzi-1239"	24157.36	18433.04
"tcruzi-1324"	19008.02	13870.74
"tcruzi-1412"	321.56	102.87
"tcruzi-1444"	81.73	47.32
"tcruzi-1482"	484.72	523.46
"tcruzi-1854"	29277.42	20661.55
"tcruzi-2048"	240.74	146.06
"tcruzi-2092"	3856.58	2258.53
"tcruzi-2146"	10651.18	2137.27
"tcruzi-2147"	20189.57	13859.53
"tcruzi-2151"	21350.6	15016.19
"tcruzi-2152"	21777.07	17803.87
"tcruzi-2154"	22989.64	16394.88
"tcruzi-2155"	20422.72	14448.02
"tcruzi-2156"	23442.7	16005.02
"tcruzi-2158"	21011.24	15698.92
"tcruzi-2161"	21064.88	15668.55
"tcruzi-2162"	21032.42	15000.83
"tcruzi-2163"	12638.98	9838.51
"tcruzi-2164"	15721.08	12011.04
"tcruzi-2165"	17934.25	11230.56
"tcruzi-2166"	12658.56	9309
"tcruzi-2169"	5279.2	4133.27
"tcruzi-2170"	9936.37	9705.22
"tcruzi-2240"	2331.18	857.93
"tcruzi-2241"	12932.06	7760.45
"tcruzi-2242"	22774.53	17244.35
"tcruzi-2244"	10198.95	5757.22
"tcruzi-2245"	12802.34	7956.58
"tcruzi-2248"	20155.42	14670.98
"tcruzi-2252"	21157.45	14153.57
"tcruzi-2253"	19210.89	16504.26
"tcruzi-2254"	21225.02	17298.64
"tcruzi-2255"	21467.97	17321.97
"tcruzi-2256"	19626.5	13045.93
"tcruzi-2273"	5034.58	3401.79
"tcruzi-2487"	16726.85	11019.1
"tcruzi-2488"	17091.53	11408.59
"tcruzi-2489"	19230.86	12577.18
"tcruzi-2806"	1080.99	840.84
"tcruzi-2807"	12301.62	4721.27
"tcruzi-2808"	14183.99	9406.9
"tcruzi-2810"	13669.65	9545.68
"tcruzi-2813"	4195.88	2381.78
"tcruzi-2833"	292.67	241.43
"tcruzi-2834"	129.23	119.46
"tcruzi-2845"	769.78	586.47
"tcruzi-2846"	11098.93	5504.3
"tcruzi-2847"	8858.57	6086.29
"tcruzi-2848"	1924.62	1343.95
"tcruzi-3054"	1166.84	740.65
"tcruzi-3125"	222.52	356.44
"tcruzi-3190"	97.37	56.42
"tcruzi-3283"	485.61	533.19
