"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	26664.3	21286.47
"tcruzi-366"	15449.91	10247.07
"tcruzi-378"	3825.34	1926.53
"tcruzi-575"	14010.32	7602.39
"tcruzi-580"	11741.62	8101.53
"tcruzi-584"	28852.15	23878.79
"tcruzi-585"	34438.69	25768.26
"tcruzi-589"	32509.31	25050.09
"tcruzi-591"	35645.34	25925.45
"tcruzi-592"	32703.27	25858.94
"tcruzi-593"	29067.22	22951.45
"tcruzi-594"	32842.71	24168.64
"tcruzi-595"	30536.75	25269.88
"tcruzi-596"	30570.71	24830.86
"tcruzi-1023"	125.18	90.14
"tcruzi-1104"	34591.43	25291
"tcruzi-1239"	36874.29	25796.89
"tcruzi-1324"	2673.24	1946.55
"tcruzi-1412"	200.05	156.87
"tcruzi-1444"	41.24	61.22
"tcruzi-1482"	875.17	350.24
"tcruzi-1854"	4995.05	3222.17
"tcruzi-2048"	657.99	611.16
"tcruzi-2092"	13801.84	11143.56
"tcruzi-2146"	15955.84	3948.76
"tcruzi-2147"	21780.44	15177.22
"tcruzi-2151"	22717.3	16490.95
"tcruzi-2152"	25450.83	16831.6
"tcruzi-2154"	23865.74	17554.53
"tcruzi-2155"	24119.49	17950.51
"tcruzi-2156"	23125.12	16513.97
"tcruzi-2158"	25503.72	18445.69
"tcruzi-2161"	25032.1	20039.37
"tcruzi-2162"	23527.65	19732.17
"tcruzi-2163"	21899.1	15638.41
"tcruzi-2164"	24769.83	16708.54
"tcruzi-2165"	23036.28	16813.07
"tcruzi-2166"	20754.16	14421.71
"tcruzi-2169"	7796.86	4477.56
"tcruzi-2170"	10124.7	3899.27
"tcruzi-2240"	20874.77	13278.73
"tcruzi-2241"	14441.69	11794.07
"tcruzi-2242"	19282.16	17030.81
"tcruzi-2244"	25713.58	21499.35
"tcruzi-2245"	23794.85	17288.06
"tcruzi-2248"	23654.25	19013.29
"tcruzi-2252"	60204.16	19855.6
"tcruzi-2253"	34151.72	25006.51
"tcruzi-2254"	30448.97	21543.07
"tcruzi-2255"	27817.4	21387.57
"tcruzi-2256"	15516.39	9234.65
"tcruzi-2273"	8251.38	5069.02
"tcruzi-2487"	26221.39	23993.45
"tcruzi-2488"	26379.21	21631.35
"tcruzi-2489"	24338.97	22849.79
"tcruzi-2806"	15029.01	9638.1
"tcruzi-2807"	17139.83	16999.5
"tcruzi-2808"	24729.53	20080.84
"tcruzi-2810"	27687.51	23185.17
"tcruzi-2813"	31768.89	25774.59
"tcruzi-2833"	378.07	225.92
"tcruzi-2834"	300.76	362.69
"tcruzi-2845"	5368.34	2948.38
"tcruzi-2846"	22772.87	19113.93
"tcruzi-2847"	28360.18	21857.65
"tcruzi-2848"	28445.89	24173.17
"tcruzi-3054"	968.88	774.42
"tcruzi-3125"	381.04	103.38
"tcruzi-3190"	93.96	73.13
"tcruzi-3283"	533.28	239.29
"tcruzi-3337"	13497.56	11658.92
"tcruzi-3340"	16395.99	9964.66
"tcruzi-3354"	8179.13	5790.59
"tcruzi-3378"	18620.01	11621.03
"tcruzi-3379"	10450.1	6066.63
"tcruzi-3412"	25695.94	20619.02
"tcruzi-3413"	25921.57	18803.5
"tcruzi-3414"	29240.74	23421.93
"tcruzi-3415"	29556.54	21504
"tcruzi-3515"	3530.33	1453.62
"tcruzi-3866"	1305.22	440.71
"tcruzi-4163"	127.34	112.89
"tcruzi-4310"	56.72	69.78
"tcruzi-4502"	445.95	237.89
"tcruzi-4589"	26897.7	22328.64
"tcruzi-4686"	34705.16	26620.37
"tcruzi-4710"	311.91	185.07
"tcruzi-4824"	28053.23	25549.03
"tcruzi-4864"	917.52	322.62
"tcruzi-5098"	35596.23	27726.3
"tcruzi-5482"	456.07	265.03
"tcruzi-5590"	753.55	519.66
"tcruzi-5818"	33525.33	26637.52
"tcruzi-6271"	189.73	143.6
"tcruzi-6280"	159.48	64.79
"tcruzi-6346"	2272.85	1429.12
"tcruzi-6537"	129.22	113.78
"tcruzi-6546"	413.2	149.66
"tcruzi-6677"	31.07	53.28
"tcruzi-6944"	234.71	284.39
"tcruzi-7130"	14758.81	9679.15
"tcruzi-7171"	9515.54	3760.56
"tcruzi-7756"	206.94	177.91
"tcruzi-8024"	1007.42	343.74
"tcruzi-8276"	6388.52	7569.04
"tcruzi-8366"	145.08	118.04
"tcruzi-8506"	115.14	105.62
"tcruzi-8532"	315.93	260.69
"tcruzi-8741"	183.46	115.99
"tcruzi-8849"	5985.22	3506.94
"tcruzi-8850"	4935.75	2529.51
"tcruzi-8851"	8206.1	3481.74
"tcruzi-8852"	7135.41	2724.04
"tcruzi-8855"	4147.57	2800.25
"tcruzi-8856"	3019.03	1881.79
"tcruzi-8861"	8762.14	5816.18
"tcruzi-8867"	2017.97	926.07
"tcruzi-8868"	2769.76	861.09
"tcruzi-8882"	5797.83	2300.67
