"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	1239.65	1899.81
"tcruzi-366"	1777.54	2108.16
"tcruzi-378"	214.01	99.93
"tcruzi-575"	685.84	772.11
"tcruzi-580"	444.89	177.84
"tcruzi-584"	3919.61	4456.06
"tcruzi-585"	5114.62	4946.14
"tcruzi-589"	13151.34	16113.85
"tcruzi-591"	11547.7	13651.67
"tcruzi-592"	10086.43	9353.07
"tcruzi-593"	2738.11	4276.16
"tcruzi-594"	2553.27	2311.33
"tcruzi-595"	11158.55	11775.68
"tcruzi-596"	7621.58	7662.13
"tcruzi-1023"	14.92	14.83
"tcruzi-1104"	4074.58	4709.81
"tcruzi-1239"	17630.25	18831.63
"tcruzi-1324"	1274.02	1794.08
"tcruzi-1412"	28.87	39.56
"tcruzi-1444"	17.57	13.64
"tcruzi-1482"	55.19	145.55
"tcruzi-1854"	1447.06	1137.41
"tcruzi-2048"	157.67	81.26
"tcruzi-2092"	2975.53	3206.97
"tcruzi-2146"	236.72	145.54
"tcruzi-2147"	1534.83	1464.59
"tcruzi-2151"	2241.38	2925.92
"tcruzi-2152"	2110.7	2541.1
"tcruzi-2154"	1830.94	1760.72
"tcruzi-2155"	2289.38	2372.47
"tcruzi-2156"	1839.64	1827.79
"tcruzi-2158"	2082.22	2569.99
"tcruzi-2161"	2574.45	2569.43
"tcruzi-2162"	2525.17	2890.57
"tcruzi-2163"	1944.03	2097.7
"tcruzi-2164"	1084.51	1065.15
"tcruzi-2165"	1071.04	1354.47
"tcruzi-2166"	1822.02	1794.13
"tcruzi-2169"	1363.1	1557.67
"tcruzi-2170"	1490.75	1619.48
"tcruzi-2240"	616.29	2346.35
"tcruzi-2241"	1264.5	2059.9
"tcruzi-2242"	2357.44	3275.96
"tcruzi-2244"	2400.27	2849.93
"tcruzi-2245"	2763.58	3256.21
"tcruzi-2248"	2164.78	2707.85
"tcruzi-2252"	1302.79	3089.56
"tcruzi-2253"	1790.5	2305.58
"tcruzi-2254"	2871.84	3204.65
"tcruzi-2255"	3103.93	3189.56
"tcruzi-2256"	2075.21	3773.36
"tcruzi-2273"	2558.61	2931.41
"tcruzi-2487"	6605.13	5660.26
"tcruzi-2488"	6372.13	6387.83
"tcruzi-2489"	6903.25	7035.93
"tcruzi-2806"	87.95	85.63
"tcruzi-2807"	319.45	110.29
"tcruzi-2808"	471.54	277.88
"tcruzi-2810"	325.6	311.78
"tcruzi-2813"	85.62	73.23
"tcruzi-2833"	71.94	31.73
"tcruzi-2834"	25.58	57.1
"tcruzi-2845"	340.13	340.34
"tcruzi-2846"	119.35	58.04
"tcruzi-2847"	150.86	155.09
"tcruzi-2848"	78.38	89.15
"tcruzi-3054"	94.8	111.3
"tcruzi-3125"	38.88	32.09
"tcruzi-3190"	13.47	27.62
"tcruzi-3283"	57.44	41.52
"tcruzi-3337"	210.7	339.08
"tcruzi-3340"	134.72	113.15
"tcruzi-3354"	77.01	89.16
"tcruzi-3378"	709.36	586.31
"tcruzi-3379"	432.72	676.71
"tcruzi-3412"	218.84	404.47
"tcruzi-3413"	373.23	398.7
"tcruzi-3414"	239.91	265.5
"tcruzi-3415"	126.68	259.87
"tcruzi-3515"	954.33	839.63
"tcruzi-3866"	245.63	315.63
"tcruzi-4163"	21.48	93.55
"tcruzi-4310"	21.15	24.62
"tcruzi-4502"	101.83	116.22
"tcruzi-4589"	2514.37	3408.73
"tcruzi-4686"	6580.68	6772.55
"tcruzi-4710"	44.18	54.55
"tcruzi-4824"	82.42	111.7
"tcruzi-4864"	11.87	10.46
"tcruzi-5098"	18161.31	17342.82
"tcruzi-5482"	12.01	47.84
"tcruzi-5590"	178.89	230.63
"tcruzi-5818"	27059.26	27385.87
"tcruzi-6271"	18.67	47.96
"tcruzi-6280"	20.99	23.58
"tcruzi-6346"	122.62	208.45
"tcruzi-6537"	33.05	73.71
"tcruzi-6546"	74.14	130.85
"tcruzi-6677"	9.38	14.08
"tcruzi-6944"	77.9	206.61
"tcruzi-7130"	13656.58	8257.04
"tcruzi-7171"	40.49	71.29
"tcruzi-7756"	19.61	42.1
