"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	262.21	532.88
"tcruzi-366"	4432.8	5060.79
"tcruzi-378"	53.85	40.84
"tcruzi-575"	166.16	154.07
"tcruzi-580"	201.95	25.66
"tcruzi-584"	818.6	1145.19
"tcruzi-585"	1694.47	2215.06
"tcruzi-589"	2303.91	2273.7
"tcruzi-591"	1743.54	1702.12
"tcruzi-592"	1650.33	1897.81
"tcruzi-593"	383.05	156.73
"tcruzi-594"	366.98	220.57
"tcruzi-595"	644.69	395.22
"tcruzi-596"	605.84	249.04
"tcruzi-1023"	15.53	17.15
"tcruzi-1104"	445.43	429.02
"tcruzi-1239"	1423.05	1364.28
"tcruzi-1324"	357.62	623.17
"tcruzi-1412"	31.54	32.6
"tcruzi-1444"	15.82	21.13
"tcruzi-1482"	23.02	21.23
"tcruzi-1854"	349.91	481.2
"tcruzi-2048"	54.48	39.56
"tcruzi-2092"	548.06	808.72
"tcruzi-2146"	62.16	52.03
"tcruzi-2147"	630.65	490.48
"tcruzi-2151"	445.06	630.03
"tcruzi-2152"	441.3	381.38
"tcruzi-2154"	335.54	481.46
"tcruzi-2155"	557.34	604.17
"tcruzi-2156"	339.4	364.42
"tcruzi-2158"	368.84	506.04
"tcruzi-2161"	519.01	507.34
"tcruzi-2162"	433.21	411.91
"tcruzi-2163"	346.57	403.03
"tcruzi-2164"	400.97	358.46
"tcruzi-2165"	241.86	280.45
"tcruzi-2166"	299.99	195.1
"tcruzi-2169"	168.8	314.88
"tcruzi-2170"	212.64	385.79
"tcruzi-2240"	126.25	425.02
"tcruzi-2241"	212.67	490.91
"tcruzi-2242"	585.92	644.43
"tcruzi-2244"	536.28	758.95
"tcruzi-2245"	675.42	738.22
"tcruzi-2248"	387.13	601.22
"tcruzi-2252"	733.12	896.71
"tcruzi-2253"	605.37	734.22
"tcruzi-2254"	693.87	809.62
"tcruzi-2255"	773.05	733.24
"tcruzi-2256"	441.88	684.99
"tcruzi-2273"	639.88	770.29
"tcruzi-2487"	1239.95	1034.76
"tcruzi-2488"	1250.08	1042.05
"tcruzi-2489"	1216.17	995.69
"tcruzi-2806"	44.07	54.04
"tcruzi-2807"	79.78	24.27
"tcruzi-2808"	102.99	15.49
"tcruzi-2810"	158.94	63.83
"tcruzi-2813"	71.58	64.95
"tcruzi-2833"	34.72	25.34
"tcruzi-2834"	48.67	62.18
"tcruzi-2845"	42.27	65.67
"tcruzi-2846"	60.49	31.02
"tcruzi-2847"	82.55	30
"tcruzi-2848"	36.21	32.52
"tcruzi-3054"	37.49	25.16
"tcruzi-3125"	814.83	833.84
"tcruzi-3190"	12	12.51
"tcruzi-3283"	35.03	65.77
"tcruzi-3337"	30.03	72.62
"tcruzi-3340"	62.51	30.86
"tcruzi-3354"	31.56	59.41
"tcruzi-3378"	747.64	695.82
"tcruzi-3379"	394.86	432.53
"tcruzi-3412"	61.8	81.33
"tcruzi-3413"	72.49	92.81
"tcruzi-3414"	92.71	52.05
"tcruzi-3415"	53.58	91.59
"tcruzi-3515"	105.51	121.18
"tcruzi-3866"	17.35	36.06
"tcruzi-4163"	141.28	116.88
"tcruzi-4310"	6.58	23.06
"tcruzi-4502"	19.92	17.74
"tcruzi-4589"	66.71	90.15
"tcruzi-4686"	232.42	216.34
"tcruzi-4710"	9.73	21.79
"tcruzi-4824"	51.81	25.94
"tcruzi-4864"	21.07	22
"tcruzi-5098"	1386.2	1357.88
"tcruzi-5482"	51.84	40.08
"tcruzi-5590"	29.52	35.75
"tcruzi-5818"	7161.3	6785.79
"tcruzi-6271"	24.91	39.7
"tcruzi-6280"	41.72	40.5
"tcruzi-6346"	31.68	26.01
"tcruzi-6537"	19.36	13.61
"tcruzi-6546"	19.11	29.88
"tcruzi-6677"	8.77	26.29
"tcruzi-6944"	23.84	20.18
"tcruzi-7130"	797.98	31.8
"tcruzi-7171"	27.81	17.26
"tcruzi-7756"	38.95	20.14
"tcruzi-8024"	21.61	18.23
"tcruzi-8276"	251.28	18.13
"tcruzi-8366"	77.75	66.8
"tcruzi-8506"	55.56	59.58
"tcruzi-8532"	22.81	8.19
"tcruzi-8741"	18.33	27.26
"tcruzi-8849"	271.45	243.67
"tcruzi-8850"	278.2	245.51
"tcruzi-8851"	210.17	159.28
"tcruzi-8852"	171.21	130.85
"tcruzi-8855"	214.23	191.27
"tcruzi-8856"	262.18	281.94
"tcruzi-8861"	439.5	458.29
"tcruzi-8867"	116.64	49.85
"tcruzi-8868"	57.23	38.02
"tcruzi-8882"	327.09	320.94
"tcruzi-8883"	223.95	234.01
"tcruzi-8892"	500.54	426.02
"tcruzi-8893"	541.45	264.69
"tcruzi-8894"	482.31	393.95
"tcruzi-8909"	79.86	77.64
"tcruzi-8920"	65.85	65.6
"tcruzi-9169"	53.11	45.41
"tcruzi-9219"	28.36	36.01
"tcruzi-9352"	59.28	56.58
"tcruzi-9354"	305.92	153.71
"tcruzi-9355"	299.64	346.42
"tcruzi-9357"	41.25	54.28
"tcruzi-9358"	50.13	75.05
"tcruzi-9359"	17.28	23.52
"tcruzi-9519"	36.71	29.19
"tcruzi-9520"	53.95	26.88
"tcruzi-9667"	40.31	25.27
"tcruzi-9710"	210.89	167.02
"tcruzi-9922"	44.14	35.68
"tcruzi-9956"	292	495.35
"tcruzi-9973"	52.19	101.47
"tcruzi-9991"	18	75.66
"tcruzi-10046"	51.75	52.14
"tcruzi-10070"	2272.84	2687.53
"tcruzi-10242"	11.68	38.99
"tcruzi-10480"	120.7	233
"tcruzi-10541"	57.78	186.98
"tcruzi-10742"	18.37	22.78
"tcruzi-10745"	3903	525.43
"tcruzi-10754"	9770.05	9502.34
"tcruzi-10756"	1719.7	1696.55
